doc_id	text	is_hate
82	@LifeInKhilafah Loss of Kobane, Sinjar, corpses returning home will dry up recruiting. And Europe just doesn't have that many crazy people.	0
83	@Roostrwoodstock @EnaLolena Your friends were not drug out of their home bitch. Every word out of your mouth is a Putin paid propaganda.	1
84	@Jod0507 http://t.co/gBMid1NJ8U	0
85	mmmm Is there more to Easter than #Chocolate? Read my #Foodie blog http://t.co/D48y2jegMj #MKR mmmm http://t.co/GUIN1PmVpA	0
86	@AMohedin @islamdefense @halalflaws @haroonstyles @greenlinerzjm And what does your Quran 33:33 say. Come on. Anybody.	0
87	"RT @rConflictNews: Again #ISIS in Raqqa throws a gay man from top of building, killing him - @HaraldDoornbos 

http://t.co/qj8HSYYa7n"	0
88	ROBERT IS BACK #MKR	0
89	well that result feels rigged, especially with the amount of people for pancakes #mkr	0
90	@New_Babylonia This is propaganda. The Shia militia are religious fanatics and fascists just like ISIS - only slightly less extreme.	1
91	@jaredchase that would be awesome! I'm doing pretty well in LFR for shadow. usually in top 5 dmg, and i'm in mostly pvp gear...	0
92	So if sherie/Emilie are not the worst they're safe whew #MKR	0
93	RT @sudixitca: Some people work very hard to make this world a better place, while others work very hard to book a drink and sex party in t…	1
94	@sbrew11 If you hadn't noticed, I save my witty replies for sexists with a little more panache. I don't want to get above your reading level	0
95	@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 From reporters without borders, Olga.	0
96	With it's jihad cornerstone, Islam is a religion that was designed for those that would rather loot and rape for a living than work.	1
97	@DefaultProphet in their defense, some incarnations of jubilee weren't portrayed as asian.	0
98	@KhaledHamaki Why would I care about what is in the Old Testament.  I'm not a Christian.	0
99	I don't really want to leave the Bay Area. Another sacrifice that must be made. I will miss my apartment here so very much.	0
100	"RT @deanesmay: I'm not kidding when I say it: today, #FeminismIsHate -- ""nice"" feminists should stop caling themselves that. @5StringOmen @…"	1
101	Saudi Sewer Qurans. What a perfect idea. And what a perfect place for a Quran. #Saudi #Islam #ISIS #Pakistan http://t.co/1Vgi0KNSUF	1
102	Oh, yeah. and FreeBSD is the OS that runs on your Playstations. Why so salty?	0
103	The Mary Sue misses the mark completely. http://t.co/Cfpzz9VFC3	0
104	Annie and Lloyd WORST dish of the day if you ask me #MKR	0
105	@mykitchenrules Annie &amp; Loyd looks like a rissole. #notmeatballs #mkr	0
106	#twitterkurds #Egypt calls for #Arab military force to tackle terror groups, jails activists at home https://t.co/QOXvWK93RZ via @vicenews	0
107	Must say I would be up for this main #MKR #German	0
108	@MaxBlumenthal @mehdirhasan Mohammed was a head chopper who beheaded 600 Jewish men in one day. Both ISIS and Hamas love beheading people.	1
109	YOUR WIT HATH BLINDED ME @TheRealTempus @YesYoureSexist Damn you made a page all about it, daddy never loved you huh?	1
110	You're not going to get the response you're looking for. Give up. @PeerWorker	0
111	RT @mykitchenrules: Will #MKR history be made TONIGHT? Coming up next! http://t.co/dfecPPL0d1	0
112	RT @arhourigan: @freebsdgirl @Spacekatgal I imagine you as a Super Heroine who saves people from shark attacks. http://t.co/wJPVXdnhKS	0
113	@BrodyBr not with my leasing company. And it's worth it to move - my rent will be over $1k less in PDX.	0
114	RT @Loretta778: @tdw1116 @Salon The terrorists themselves trumpet their allegiance to Allah and their religion. It's stupid to pretend away…	1
115	@greenlinerzjm And by the way, the entire world hates Islam.	1
116	It is unconscionable that our regulatory bodies are so transparently in bed with corporate interests, and that they think we won't notice.	0
117	@Vandaliser @sajid_fairooz @IsraeliRegime And for the last 1000 years Muslims have contributed virtually nothing to science.	1
118	Why yes! @PatrickEheM Call me sexist, biased, or whatever. I seriously think terrible driving is passed down through the Y chromosome.	1
119	@twoscooters @Official_PAX @ShaofHappiness i am not surprised in the slightest. i wish that i was.	0
120	@keknaz That is one of the reasons why South Korea is doing so well and why all Muslim countries are impoverished authoritarian sewers.	0
121	Colin gave me feelings as he walked out then. Not sure if good or bad... #MKR	0
122	RT @asredasmyhair: @YoungBLKRepub #FemFreeFriday http://t.co/d6gWiYwReX	1
123	Well, to be more accurate, I'll be dropping by tomorrow during lunch. Hit me up if you want to say hi. :D	0
124	@HillaryGuess @riwired @izrinhariri Why are you flapping your lips.  None of this is related to the barbarity of Islam?	1
125	@UmarFarooq_ Here is an ISIS medical student at work. http://t.co/a1TmkMDqBp	0
126	"RT @Lavender_Blume: ""while sexism exists, not all men are the perpetrators"" 😫 #BlameOneNotAll = lies. ALL MEN benefit from patriarchy. Priv…"	0
127	@M_A_Patterson so jealous	0
128	Everything sounds like a dish you want to eat, Pete. Because you don't eat fkn food.  #mkr	0
129	@copperbird7 @MaxBlumenthal @skunkt The Islamic covering is forced by Islam as part of sexist persecution. http://t.co/VUfO1sDczr	0
130	RT @littlebrinks2 You can call me sexist or whatever, but there's just something bout women drivers that bug me	1
131	@RealandIllusory = ranting idiot.	0
132	@LifeInKhilafah You must have found it in your imagination, because it doesn't exist in Islam.	1
133	"@ZiOrim ISIS mass graves are being uncovered all over Ninevah. So that ""harmless"" characterization is a lie."	0
134	@murderofcrows github shut them down.	0
135	That's just sloppy shit on a plate - deconstructed really - give it up for disaster  #mkr	0
136	@desertcrossing And that proves what?	1
137	I am really curious as to why @GI_AndyMc is throwing around accusations of bullying when someone expresses an opinion irt writing direction.	0
138	@Shaunnagh just saw your tweet on #mkr!! These bimbos should go!	1
139	"@jmorgan_jamie @wilytone @SenTomCotton @GOP Having never actually put the word ""Taliban"" into wiki."	0
140	@AAlwuhaib1977 It's not Israelis that are constantly murdering Christians &amp; Hindus for blasphemy in Pakistan, it's Genocidal Muslim mobs.	1
141	@SubmerseChill what mock account?	0
142	RT @BigBupIsWatchin: @freebsdgirl THEY DON'T EVEN GO HERE	0
143	@GiacomoBert8008 Honestly, WHAT	0
144	Can someone please punch Kat? #MKR	1
145	RT @Keiran3927: @freebsdgirl It's great to see this being tackled on so many different fronts at once! Voltron indeed!	0
146	Shut up Kat.  #mkr	1
147	@MadDr11 @MaxBlumenthal No Israel is containing Muslim violence through the only thing Muslims respond to, violence.	1
148	@AJKauffman @CocaCola Yeah, if there's one thing I know about old pin-ups ads, it's that they were definitely not sexist.	1
149	@shamsmuna @ajwatamr Don't be an idiot.  There are more than 100 Muslim terrorist organizations. No other religion has anything close.	1
150	#MKR get these blonde bogans off my tv please	0
151	@ashleylynch @mistertodd hi i like you &lt;3	0
152	@cypheroftyr aw. &gt;.&gt;	0
153	@Missy10013Kathy More of the same kind of burning by other Muslims. http://t.co/qG7AQjdGAQ #Islam	1
154	That maple bacon w scrambled egg and toasted sourdough bread - Rosie's order for tomorrow's breakfast. Done. #mkr	0
155	RT @mshaysoul: And just a lil suggestion to feminist @YesYoureSexist focus more on uniting genders for an equal cause instead of cause divi…	1
156	#feministfailed#feminazi#bigred https://t.co/XEcOgkmVU1	1
157	@jagregory @JohnACowie @brunns @thoughtworks i think this would be a bit diff - instead, working w/tech companies that have issues.	0
158	wait, that back shot of nikki in the kitchen... she's wearing blue knickers?! honey, no. 🙅🙅🙅 #mkr #VPLonextreme	1
159	"@SageOfCaution When punters use ""feminazi"" it says they're clueless re feminism &amp; need a lot of help from ppl like @clementine_ford. @larfly"	0
160	@reddroostermann @No1_2Trust No, they are not really communists any more.	0
161	I ran out of things to put on his head. sorry.	0
162	The sweetest love story. A FreeBSDGirl and her coffee maker. http://t.co/b6wu4eN7V0	0
163	@mykitchenrules #mkr please kick off that lady who is such a rude person. She has such a crappy attitude towards the others. Shes gave a one	0
164	@KhaledHamaki http://t.co/mFBT2hMmBn	0
165	"@JoeHoganCornwal ""There are such more important things, like things that affect me, a white male"""	0
166	Bitch, whore, slut, cunt, I am sick of these words. Change your speech, change your mind.	0
167	@jonny_stallone Yeah, men NEVER become fans of women athletes merely based on attractiveness.	0
168	RT @dsyndergaard: More voters side with Netanyahu than Obama on Iran deal http://t.co/rbYwm75Kdw	0
169	Whyyyyyy 😩 I just want these dumb bitches gone #MKR	1
170	@selectamilenio1 They are world famous and deserve it.	0
171	.@BoycottBrandy No, those are lies, too.  Read the Hanna Rosin article to understand why claiming your proof as proof is pathetic. #EqualPay	1
172	This feels like that that endorphin rush public speakers get but so much more intense. Oh boy.	0
173	@taitaisanchez as do i. &gt;.&gt;  i had quit, but then gamergate happened. e-cig just wasn't cutting it anymore.	0
174	"hahahaha. watching the whole ""Cunty"" conversation is... yeah. That is me 3 years ago."	1
175	@DavidHarvilicz @AFP More left wing scum caving in to the violence of Islam.	1
176	@FaithJupiter @AFPphoto @Kilicbil Let's have a protest march against Hamas. http://t.co/O6bvoiI43W	0
177	"RT @wetsprocket: @mcfartle Someone is paying money to get @freebsdgirl reported to twitter. Twitter.  

What is the SJW version of ""SUCH SA…"	0
178	RT @TVWEEKmag: Are the hungry campers looking like happy campers? We're feeling the stress on #MKR tonight. #tvweekmag #BBQbreakfast	0
179	Productive weekend! 👍😘	0
180	And that's why they invented the term feminazi... http://t.co/5GAmLYR1aD	1
181	Kat and Andre are f@&amp;$ing wankers!!! Hope they burn themselves next round! Revenge is a dish best served cold! #mkr #Reallyaone	0
182	@drimranqamar She is lying.	1
183	RT @demiboyharry I'm not sexist but I don't play a videogames with female main characters	1
184	RT @philmcaleavey: I'm not sexist or anything but wow, women can be totally cray cray at times haha	1
185	@Bruciebabe @MaxBlumenthal Radical Islam on the rise in Indonesia. http://t.co/m1AUGT6RY3	1
186	@asem_1994 They are in about 20 verses of the Quran. And they are in the Hadiths. http://t.co/EJO9hpV5cN	0
187	Haha Colin’s a crackup #mkr	0
188	Pumped up for #Ash&amp;Camilla #Legends #MKR	0
189	oh Kat and Andre.. I forgot about those dickheads #mkr	0
190	"Safety resources are limited to the options: teens, teachers, parents, law enforcement.

This isn't good enough. http://t.co/88a8cf1aOB"	0
191	In what world would you not be disappointed with that? #MKR	0
192	I don't understand mean girls. And certainly not mean girls on Aussie television. #MKR #MKR2015	0
193	"RT @WolfSpirit2013: ISIS' counterpart on #African's continent, #BokoHaram, adopted ISIS’s islam jihadi war tactics
http://t.co/v5gXtdhmuE h…"	0
194	Craving some spicy pork and egg tortilla.. way to go #mkr	0
195	RT @Quinnae_Moon: Amid the anger about this episode, the opinions that matter most, I think, are those of the people Raina's character was …	0
196	@aquarianfool part of it is that people are the subject of a long term abusive campaign. and that wears on them. they see enemies everywhere	0
197	@AnthonySammarco You can't control your own eyeballs? Then don't get uptight when I gouge them out. You are just helping the other cause.	0
198	#mkr is it ok if I hit Kat? Cause that was not cool	1
199	@GooseNetworkUSA @06JAnk @PatrickOsgood Stupid video.  No info about evidence against him.	0
200	@tekayfotuwan @bidetofevil okay, sure. whatever you say.	0
201	what do i do with business cards? someone tell me an app for that.	0
202	@okieatheist @Allison_312 @furiechicago @steeevi Thinkin that you have to be Christian to be against killing babies is just inbred stupidity	0
203	@garbage_person @thisonesakillaa Is it OK?	0
204	@scarmichael18 How about you unfollow me while you are at it. Feminists who follow get blocked.  I hate to block so, plz unfollow.  Thanks.	1
205	Oh...I get it now. Immunity on #mkr = not having to do the challenge. I was wondering where 4 of the teams were!	0
206	"I just can't get over how wadhwa wouldn't believe that woman was a dev because on Twitter, you can ""be anybody"""	0
207	@mykitchenrules time! THE TEXAN IS BACK BABY! #mykitchenrules #mkr	0
208	@tugau_maharaja @AlgerianWitness There is not consideration of an extraction strategy. Daesh attack was so weak it was hardly noticeable.	0
209	@harmlesstree2 would soon be no one left to rob, and since they were only good for killing people, they would become impoverished.	0
210	@srhbutts @ChrisWarcraft LOL	0
211	@Alkanz @nslwin Islam is and insult to all mankind. Time to insult the disgusting religion back. http://t.co/doUt0qrmUi	1
212	Fuck off Kat! Douchebag. #MKR #bitchy	1
213	#mkr where's the bloody marys?!	0
214	Not sure if I should be irritated by street calling or impressed my walk conveys my state of being.	0
215	Hell, I've missed you guys. #MKR #MKR2015	0
216	"@LeoKikiLady89 They essentially mean communism when they say it. Anytime a group openly loathes the word ""merit"" they are up to little good."	1
217	"RT @a_man_in_black: Rumor: @freebsdgirl to helm Apple Car project

Tech sites, I'm available for hire~"	0
218	RT @ThomBomb17 I'm not sexist but just because a woman scored a great goal does not mean women's football is any good #SorryNotSorry	1
219	OK @middle_Borman When I watch espn, I want some guys, not women, telling me the latest news and showing highlights. Call me sexist I guess!	1
220	@harmlesstree2 In fact, Mohammed and his thugs were starving before they captured Khybar, stole the Jews property, and made them pay to live	1
221	@KachoArinoDesu @Bananaramble Make a new damn movie, you hacks...is my point.	1
222	.@aamattyhealy You won't answer, like most feminists, because the answer exposes your OPPOSITION to #equality.  You fool only yourselves...	1
223	@discerningmumin Furthermore, the Muslims were the last to give up slavery, and many only did it under pressure from the west.	1
224	@Femitheist @ktonieskacze ...at the least.	0
225	RT @brotheryellow: but a girl doesnt run as fast as a boy #LikeAGirl so focus on what she can do. like get pregnant and glorify motherhood …	1
226	@jschram_ FINALLY!!!i cant even go on tumblr anymore because i WILL actually freak out if i see another feminazi talking about rape culture	1
227	@miscu_ I have bots to block all of that.	0
228	@bidetofevil the cries of the mob saying I'm doing it for the money are all pretty absurd.	0
229	Judges comments are so funny! #mkr	0
230	Can't handle Kat &amp; Andre on #MKR. All talk. I think I'll just follow along on social media until they crash and burn like all crack addicts	0
231	@LifeInKhilafah I think that your masters are telling you stuff to jack up moral. And they will try something - but it will fail. You'll see	0
232	I guess that's one way to get around the user token count limitation per app ID.	0
233	"@petecheslock after he tried pulling the ""you don't need to be here, woman, because i'm so senior and i've already done this"""	0
234	@mattstratton ok. whenever you've calmed yourself, poke me on facebook and i'll tell you why it's a problem w/the code base.	0
235	Here's a suggestion, let's make Manu and Colin the main judges for the show! #MKR	0
236	Feminazi Blog Reminds Liberals Today Is “National Day of Appreciation for Abortion Providers”… http://t.co/73mdNB5ztI	1
237	RT @sudixitca: ISIS execute 13 football fans by firing squad for watching Iraq play Jordan on TV in Mosul http://t.co/XWuNIOLMwY	0
238	@g_worroll @AmyDentata i'm not your manager!	0
239	We hope those gozlemes are worth the wait girls! #mkr #hungrycampers	0
240	If Sherri &amp; Em go to Sudden Death, they'll nail it: bounce back! #MKR	0
241	Umm Annie they arnt meatballs.. #MKR http://t.co/axatKCOAmh	0
242	@yousufpoosuf @RKingLive2Dance @izrinhariri Inciting hatred is central to Islam in order to promote imperialism. http://t.co/kisCI219au	1
243	"lolllll local news just used the phrase ""cyber hackers"". Thank you for the clarification; I assumed you meant lumberjacks."	0
244	Kat is so delusional that Annie has a better grip on reality 😣 #MKR2015 #mkr	1
245	#MKR Annie's never cooked on a BBQ before. See...she is an alien.	1
246	#Feminazi just scolded me because I made fun of her and her stupid Brazilian wax. Says men don't understand what women go through.	1
247	@Jonn_eBooks Damn Feminazi	1
248	Client side changes seem like an easy fix, and from an eng perspective, they are! But multiple internal + 3rd party clients complicate.	0
249	Breakfast is served!! Which team would you be heading for? #mkr #hungrycampers	0
250	"@tekayfotuwan @bidetofevil nope. it isn't ""false flag"", it's well meaning people doing terrible things."	0
251	@jihadi_11 @Shami_IS_back When the filthy Daesh set off IEDs in Baghdad, they don't care if none of the victims are armed.You're a hypocrite	1
252	@SecretGamerGrrl @iglvzx no. not really. if i wasted all my time paying attention to gamergate, i wouldn't get shit done.	0
253	RT @proadstudio: Why deny facts straight from the Palestinian horse's mouth? @munnerlyn33 @NuritBaytch @themillieneal @MaxBlumenthal https:…	0
254	@jihadi_11 @Shami_IS_back Hopefully the followers of the slave trader, and pedophile prophet, Mohammed.	1
255	I wish they went to death row instead of sudden death #Mkr	0
256	.@Superjutah Thanks.  Steal any arguments of mine you like. That's why I'm here.  Create awareness.  The IVF argument is long but effective.	1
257	@LeoKikiLady89 I respect your use of Sprinkles Are For Winners.	1
258	@TheDoubleclicks @drgrrlfriend squeeeee :P	0
259	So now he targets women, because you know, they can fight back a lot less. lolllll.	0
260	I love being on LSL... #baking #banana #masterchef #mkr https://t.co/XyGxQToQZl	0
261	@truaemusic @mattybboi83 @Number10gov And he was also a total fraud.  He made up the verses of the Quran when he needed them as he needed.	1
262	@banhammor @Spacekatgal @GlennF i think during GDC we should have a social justice league meetup at my apt kthx.	0
263	Don't like liver #mkr #mkr2015	0
264	"Chivalry is now sexist...I've heard it all now!
#Feminazi's gone wild! Smh!😒
#KellyFile #Hannity #TCOT"	1
265	@OaklandElle well, yes. That was implied :P	0
266	@AFP Wow, must be 5 or 6 of them.	0
267	RT @HenryBeans It was the best of times, it was the worst of times. But she had amazing tits, I gotta say. #notsexist	1
268	RT @TwoThug4U: if you look at @YesYoureRacist you see tweets of pure hatred. If you look at @YesYoureSexist you see a few light stupidity a…	1
269	@Vassolt feminazi admins	1
270	@scamp_faridxx @AbuAlbaraaSham Yeah, it's called caring about human life, idiot - something a genocidal Daesh would'nt understand.	1
271	"RT @infamousKlaus: near #Mosul :around Khorsabad: #Peshmerga artillery shelled ISIS terrorist positions today 

#Kurdistan"	0
272	@OfRedAndBlue if this was actual abuse. I'd agree. But often it's just one activist finding fault with another.	0
273	@nader_haq @MadDr11 @MaxBlumenthal These Muslims are babies are trained to kill, scum. http://t.co/jaWq72xkfF	1
274	@abunaseeha2 @AnsarulShareeah Yeah, this is bad. They should take ISIS example, put them in a cage and torch them all.	1
275	Kate and Nikki, meet Sherie and Emilie. Class, elegance and humility.  #mkr	0
276	Love that Kat and Andre think they are doing well but are getting slated by the campers #mkr @mykitchenrules	0
277	@ibnHlophe @eeviewonders @CTFleaMarkets Racism in Islam. http://t.co/PRxyEH7SnE	0
278	RT @MarkAgee: TV news is full of white people who don't understand riots over cops killing a teenager but will demand to see a manager over…	0
279	@missclarolyn Bloody Colin! Maybe he should go to spec savers #MKR	0
280	I actually kinda like Ash and Camilla when the hell did that happen? #mkr	0
281	"RT @carolinesinders: . it refuses to recognize, autocomplete or help correct ""misogyny"" as well.
@freebsdgirl 
#NoticingAPatternHere"	0
282	@mwlauthor why can't I DM you?	0
283	RT @PeterClifford1: #Syria #Kobane  Update 44 - #Kurds advance once again, securing SW entrance to city &amp; destroy IS convoy in east: http:/…	0
284	@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime I have no problem with Semites, only with Islam.	0
285	@LeviathanPride Men like you should have their dicks cut off.	0
286	"@TrollerBeaar TROLLING YOU
cuz YOU USED MORE THAN 4 WORDS!

SENTENCED
to incessant needlepoint in a neo-communist FemiNazi Gulag!
^_-"	1
287	@e_killahh @seeby123 Happy to hear that. I don't mind admitting that I've been worried about the behavior of the Shia militia.	0
288	More salt already. Oi. Give it up, dudes. http://t.co/CTMQe5Xucf	0
289	"@girlziplocked at least he doesn't directly say ""I SPEAK FOR WOMEN"" there. so that's something."	0
290	It's kinda cold but I don't want to stop wearing my superhero outfit.	0
291	@golddinar1 @uygaraktas @Islam4EA Escape what? They would much rather stay and count Daesh corpses.	0
292	"Fuck off, ""obviously"" @All_HailCaesar Obviously not sexist, but I got a tiny chuckle out of this one. Lol http://t.co/PfS5zlKT07"	0
293	Some guy who called me a feminazi online wouldn't even look me in the eye there	0
294	@Ruderzz no worries. i block quickly from my facebook - the notifications go to my phone (unlike twitter). but always willing to unblock.	0
295	I really hope Kat and Andre fail in the most spectacularly and humiliating manner possible. Thoroughly horrible people. #mkr	0
296	RT @TheQuinnspiracy: I don't know what I expected but it wasnt Law And Order telling me to give up.	0
297	@BristolBen ...she is painfully stupid, Ben.  Sorry.  It's now hurting my brain...	1
298	@MrTheGeoff we *really* need to have a lot of legal counsel resources for privacy, cyberharassment/cyberbullying, and free speech issues.	0
299	@cdnKhadija @BilalIGhumman @98Halima @johnnygjokaj @rfrankh53 Satan is a fairy tale used to scare idiots into submission.	0
300	"RT @iglvzx: .@freebsdgirl @femfreq 1st 100 videos when I searched ""Anita Sarkeesian"":
* 93 angry rants attacking/""exposing"" Anita.
* 7 FemF…"	0
301	wat http://t.co/ZQXrvIFHN6	0
302	@cperciva @femfreq ah. well. no one's perfect.	0
303	@okieatheist @EWErickson You babble like a moron while Muslims are throwing gays off buildings.	1
304	RT @asredasmyhair: And what rights would those be? From what I can tell.. we have the same, if not MORE rights then men. #FemFreeFriday htt…	1
305	Is it just us or is #ImACelebrityAU turning into #MKR meets #Survivor ?	0
306	@dtklein my apt is fairly secure-ish. i know to be paranoid.	0
307	@MoerasGrizzly it has ties to other unpublished projects. need to publish them all at once.	0
308	RT @Gyutoki: Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. #MKR #MKR2015	1
