doc_id	text	is_hate
9344	Anyone who 's been to Newark knows that it 's pretty much a third world country .	0
5031	Hey there I 'm just up the mountain from u .	0
7202	White women are okay to promote , but males are still carrying the sins of their Grandfathers ^ 3 .	0
4823	Over looking Howe Sound .	0
6182	The last paragraph of this essay talks about sticker techniques .	0
1712	( Sorry for bad English )	0
8660	Do a search on kissing pranks on youtube .	0
2298	Our smart liberals say that we need thousands of `` high-quality '' non-european immigrants per year , but for what ?	0
7649	It 's been sitting the shelf for a while and I plan to read a chapter every evening .	0
5281	Congrats and I hope you both have very happy and long lives together !	0
3735	dont let it get you down brother your not on your own just bite your tongue and think of all those beutiful aryan women who think the way we do they are worth fighting for everything enoch powell said came true. hang in there brother	0
4379	It must be the Mossad or the CIA ...	0
3630	If English/Scottish/wherever fans refused to turn up to watch teams of coloreds representing them on the pitch things would change .	0
2415	To which one should reply that they are a bunch of soft bellied women of whom their ancestors would be ashamed .	0
9062	Like many on here are .	0
2231	Is it also true Swedish/Norwegian/Danish people speak a different language but can understand each other ? 26155	0
5814	My mom and I went to the Huckleberry Festival in Whitefish this weekend and split a ham cheddar and veggie crepe at Amazing Crepes .	0
5015	just joined the best membership in the world and need someone to show the ropes on this site , also looking for az girls in phoenix area .	0
8452	I assume you went to the High Caliber gun show in Houston , I usually go when they are in Conroe and I know the feeling the last two or three times I did n't get much or see anything that really caught my eye .	0
2837	Hopefully someone will moderate this thread .	0
8217	They wo n't talk to me anymore and I wo n't go to church with them anymore .	0
9864	The site from which the above transcript is offers all major Hitler speeches and directives for historical reference and has been endorsed earlier .	0
2992	They have a few of their own shops , a food shop by the bus/train station and a clothes shop where they sell FUBU and other assorted gangsta rap crap .	0
4950	i live near albany but i could hang out with u if u want we could beat upsome unpure infidels if you would like	1
4281	Few more pictures from Slovenia https : //www.stormfront.org/forum/show ... & postcount = 196 https : //www.stormfront.org/forum/show ... & postcount = 197 https : //www.stormfront.org/forum/show ... & postcount = 206 https : //www.stormfront.org/forum/show ... & postcount = 207	0
4396	Is there anything to do there for a day or two ?	0
8798	I do n't want to throw my life away .	0
9584	I do n't even watch TV anymore , the constant anti-White bias just made it completely not worth my while .	0
2832	They are internationalist-Marxists .	0
486	What alternative do you have other than kill the black policeman and every black cop you can until they get you .	1
9	Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?	0
10225	Try that .	0
8052	Next to the section of those job openings ?	0
1168	I try to avoid the GMO stuff too , but since they do n't label the stuff it 's hard to do .	0
2934	I do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here	1
1215	YouTube - Authorities release video of detention officer assaulting EDIT : I actually thought the attacker was a male negroid until I just read a report on it on New Nation News .	0
3742	Some of them are Jewish , but most of those complicit in the betrayal of this country are our own flesh and blood , which is the great tragedy of our times .	0
4573	123 - BG 456 - MK 78 - BG 910 - MK 6 errors from 10 , as you see is same like before , average answares are 5 / 5 , 1 less or more do n't change it .	0
4003	London is a dead zone as far as anyone White is concerned , even Hertfordshire where it 's closest to London is turning brown .	1
9122	1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]	0
10656	theres this girl at my school and she is really tall and she is the darkes * * * * * * ive ever saw and she sat by me and i moved too the next table and she had a bag of cookies and she could not open it so she was trying to open with her teeth like a dog slaping it back in foruth finlly this white trash girl opened with her mouth then she had the nerve to spit on a white girl and thegirl did nothing but smile and then this mixed kid had the neve to ask me out i told him no and go to hell. this was my day at school suced huh. hope you tyep back sorry for spelling .	0
6673	Put the crack pipe down moron !	0
4517	The powers that be want all Whites dumbed down with Negro blood .	1
3646	I have to admit I do n't think I 've ever met a Briton ??? and I am English , so you must know something that I do n't know ??? , good for you .	0
10380	I see so many BM/WF around my city its not even funny .	1
10018	As long as we have sports and television , most White people do not care .	0
5915	Even if that someone openly uses their own name .	0
7185	Iron sights .	0
6067	Maybe.	0
9896	It will be like letting everyone they persucuted for speaking the truth spit into their faces and say , `` I told you so . ''	0
8697	Instead of challenging young white minds , we put them to sleep in a sea of apathy towards standards .	0
7207	Tower of London tour .	0
1446	Don't force me to eat with the hired help . [ Do n't force me to eat with the hired help - Page 4 - Cruise Critic Message Boards	0
10164	www.cofo.edu Franciscan University of Steubenville , Steubenville , Ohio www.franuniv.edu Grove City College , Grove City , Pa.	0
5456	It is a noble idea but I would rather stay here in mostly white Missouri then move to 35 % black South Carolina .	0
3718	André Rieu - The Beautiful Blue Danube - YouTube	0
7805	If you thought Canada was mostly whites you must have avoided cities .	0
2065	+3 3 related images One of Savannah 's Most Wanted Captured 2nd Marine in charged in Las Maracas shooting WNCT - George Crocker - 52 minutes ago 21 year old Erwin Rodriguez , Jr. of Camp Lejeune is charged with one count of Assault with a Deadly Weapon with Intent to Kill Inflicting Serious Injury by ...	0
6305	This is why I avoid them .	0
717	I saw Edwards on some TV show not long ago .	0
455	That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .	1
957	The reason large white families were encouraged those days was to build up the population of white Germans , which were ravaged by the jewish attacks at them during WW1 and in hyperinflation 1920 's .	0
8481	No, I hope the negro is not all right , ever .	1
2139	And the weak may leave the Folk at a time of their choosing .	0
10703	It was from a lady though and the girls here might want to give this a try , I did .	0
808	Look at those pictures .	0
8761	Roll On Big Mamma - YouTube	0
6327	And you nonwhites are mostly here to be unjustifiably abusive ?	0
5400	[ 85.362 ] [ 228.275 ]	0
6481	What are you talking about ?	0
946	I will respond until Armenian scum will stop	1
3433	I grew up in small town Southern N.B for a good half of my life , in a region called Kings County , it was 100 % white except for literally 3 black people , and they never mixed with whites ..	0
5486	The last time I heard of anyone beating anyone up is when the guys down in miami from wctoc were arrested for doing there duty .	0
5747	I just came in from my night job or I 'd look around a bit more .	0
3496	I heard that so many times that the KKK was huge here back in the day .	0
577	I have no idea if it is an accurate description of what could happen or not ?	0
8775	I also have ' glass magnet ' type decorations for the patio door .	0
9375	This was done about two summers ago when she was just a baby out on the tree in the front yard , she is WAY bigger now I will try and get the new pics up this week to show off of her and the pug both .	0
7041	I too have dealt with nonsense from universities .	0
10427	i did a project on hitler for school and i read mein kampf and i got a lot of * * * * from the teachers and black kids but * * * * them im gonna read whut im gonna read wpww	0
797	A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................	1
5305	What u look like ?	0
2907	****ty for me I just moved here 5 weeks ago , I 'm getting turned down left and right when i look for work	0
5359	Polite people some times get service from small town businesses .	0
8872	Full MSRP is $ 1108 for the night sights model .	0
6272	Check out our web site at www.anu.org.	0
4300	https : //www.stormfront.org/forum/showthread.php ? t = 253531	0
7473	You need to ask this when the Obama Administration instructed the IRS to target conservatives ?	0
2731	Aw he was going to send the money back to his niglet family in nigeria ...	0
3163	i feel sorry for her if one of her daughters did die but the harsh reality is she has no connection to ireland and she must go.as a mother it is her job to protect her children in Nigeria.every Nigerian who has a problem cant come running over here	1
82	Comments say she is from SA .	0
8017	In one year 2.2 million people were incinerated in these very chambers .	0
3970	Depending on which part of Scotland you 're going to I might have some bad news for you about the Kaffirs .	1
3793	Its time for the return of Mosley 's blackshirts .	0
7531	I tend to listen to the more Celtic , and Prussian Blue , viking , Saga type stuff .	0
2885	how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?	1
2939	Ya gota be fecken kiddin me ST PATRICK WAS NOT BLACK !!!!!!!!!	0
5992	All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world	1
6886	It is necessary for them to hide behind lies and false information because face it , the truth is not on their side .	0
8445	Best part ?	0
9385	Im proud of my heritage .	0
3918	I havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief )	0
10052	My mother has dark brown hair and striking green eyes .	0
1642	Are there any sources that state that it was Trotsky who reiceived the money and was responsible for destruction of Black Hundreds , as opposed to Lenin or another Bolshevik leader ?	0
8128	Watch out for them one-droppers .	0
5762	The first is the following .	0
4045	Welcome to Fritz Klingingberg , loyaldefender , c13 and anyone else who may have started posting recently .	0
5697	They are totally adorable !	0
9035	-Strictly , no goyim friends .	0
5961	The only species that constantly grabs his crotch in front of others and waves their arms around furiously are : 1. monkeys 2. blacks 3. both of the above Need I say more ?	1
3723	The politicians need to keep feeding them to keep up the numbers which will eventually come here and vote for them .	0
5748	But a new PLE friend in Sao Paulo introduced himself by e-mail this morning .	0
4697	we're out just gotta keep looking i live in east texas out here its just as hard for us to find single white men	0
2891	It 'll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM .	1
10687	The last thing we need is for whites to start talking ebonics .	0
3569	It makes my heart sick .	0
2001	Read more : Charges in deadly wreck that killed 5 motorcyclists - LancasterOnline.com News Crash takes injured woman 's fiancé , mom - LancasterOnline.com News	0
4865	Maybe I will try later .	0
7964	Ca n't comment on the contents yet .	0
4703	16	0
6567	Jesus would be very disappointed in all the so called Christians who are so supportive of Jews .	0
9784	Says the guy who made a thread attacking Fading Light and defending half breeds If you got a crush on Miss Aussie do n't be so shy lol	0
8221	I fell asleep on the couch with a blue tongue skink on my chest one night and awoke to him biting my neck , I guess my Adam 's apple set off a feeding response .	0
9392	That 's to assume the gay ones are n't abusive .	1
2123	Getting to the heart of a matter works as well .	0
1743	somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !	1
3768	Best Wishes , John Londen .	0
8263	Do n't slam on the brakes !	0
3602	The Prime of Miss Jean Brodie Trailer - YouTube	0
3643	You may aswell start up a party called British Racist Party , the word fascist is deemed as bad if not worse .	0
6807	Its a `` win-win '' situation .	0
890	Then what ?	0
3103	the white race will soon be on the brink of being a minority in a few years if nothing is done to stop these vile hordes invading our lands , I for one do not want to live in a city like Bradford or Birmingham where we are outnumbered 2 to 1 or worse	1
495	Maybe they are not so uneducated and knows about their fate .	0
2386	He far excelled Anatoly Karpov and Garry Kasparov .	0
1783	I'm saying , what I see .	0
4061	Paris is a weekly riot fest .	0
10473	What I meant was blacks are the oldest living humans on earth .	0
9616	A : 14 yards , or 42 feet Johnny 's ' homeschool math assignment ' could be 10 or 15 problems that he learned on the field that day .	0
4966	The booze thing should n't be a big deal .	0
8994	If you are talking about Alexander the Great then yes .	0
1334	When I was last time in South Africa , we went to Sun City and saw little black monkey children swimming , funniest thing was watching drying water off their faces , it looks exactly like baboon or something , way they do it , whites have certain mannerisms with doing things , they have completely ape-like ones .	1
4984	I was begininning to feel alone out here in SoCal !	0
9357	Lord Fredrik Leighton .	0
101	I like this video : Die Antwoord - `` Fatty Boom Boom '' ( Official Video ) - YouTube Girl dresses in blackface , shows Africa is savage , and makes fun of Lady Gaga .	0
8835	This is your only choice , White man !	0
4700	Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .	1
1128	Woman pulls pistol on loud mouth girl - YouTube	0
10075	When I get out of boot camp from the Marines Im going to get the Eagle , Globe , and Anchor tattoo on my right Arm big too .	0
10660	Welcome, Sir .	0
1850	If you happen to download this , feel free to add me to your Friends list and connect to me .	0
9015	The fact Whites stood by while he was being attacked by a group of Mestizos is far more disturbing than the attack itself .	0
5635	Well what I got to hear of it was pretty cool .	0
227	He was checking her lines , bad actors ca n't help themselves from doing this .	0
1977	It looks like a good kind of army , with occasional internet access .	0
6025	I was on web site not long ago checking into buying land in eastern europe while its still cheap , and not in the hands of other races. it looks like a good investment. and more importantly one way of keeping europe white helping to prevent our extintion .	0
8572	Has anybody watched the video and listened to him ?	0
5039	"I'm 6 ' 1 "" , my wife was 5 ' 4 "" , I dunno if that counts as tall vs short ."	0
6842	Pay special attention to the concepts of MEAN and VARIANCE .	0
8843	Thanks for the encouragement !	0
1615	The muslims have ultra strict racialist private schools the world over ; why do n't whites ?	0
7793	I guess the Canada before 1965 ?	0
591	Holding up signs that say `` God hates fags '' is a bit much .	0
6835	I think he is wrong .	0
1032	When most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo .	1
7109	There are two types of `` 72 hour '' : Wanting to be found .	0
7342	GLORY To our British Activist & Nationalist ! Good To to See the Poles Help Out !!	0
8768	In 1985 she was found with a machete in her head .	0
7242	Do n't buy into it , just put it on your exams and forget that jew propaganda .	0
5576	The goal of this poll is to figure out whether or not you view the White US troops in Iraq as your troops ?	0
9393	The fact is immoral and irresponsible parents will influence children to be immoral and irresponsible .	0
9730	My son ever comes home with something like that and you can bet I 'll have something to say about it .	0
10105	I wonder if we will have to wait until the trial for a photo .	0
6573	A `` holocaust '' .	0
9897	Can anyone give me some links or a loan company they went through for student loans ?	0
8295	Gun Law Information Experts	0
1744	Well they have got to be more aware then the idiots we have over here absorbing all the bs with there little sponge brains .	1
1413	Blockbuster Instant Commercial - YouTube !	0
3962	Scumbag swine Churchill .	0
6288	Police : Suspect in U.Va. case linked to 2009 homicide Virginia State Police said Monday that a suspect charged in the disappearance of a University of Virginia sophomore is linked through forensic evidence to the abduction and murder of another college student five years ago .	0
1541	I guess they just really wanted to make sure the lies sunk in .	0
8961	`` The aim and final end of all music should be none other than the glory of God and the refreshment of the soul . '' - Johann Sebastian Bach `` Where there is devotional music , God is always at hand with His gracious presence . '' - Johann Sebastian Bach	0
1692	In these days , media reported about the group of armed russians in the Caucasus ( supposed to be cossacks ) , which were headind to a chechen refugee camp with `` unknown goals '' .	0
5842	Only problem is in the multiracial environment it means you have to dance with non-Whites .	0
2431	Beautiful, I 'm so glad it went well .	0
7982	Hitlerjugend Quex Der Ewige Jude Jude Suss Those are some movies the Nazi 's made and are very good and informative .	1
4614	...mating with other mulattos would be ideal , but since there are n't huge numbers of mulatto children compared to those of Whites or blacks I 'd rather see them up with blacks so that White bloodlines stay intact .	1
9801	Who said the Bible was written by the Jews of today ?	0
3722	Her dad is going to school with her tomorrow ....	0
10388	Are those Greek and Albanians considered white ?	0
10224	Study hard and it will pay off !	0
6357	I can care less who 's better then who .	0
5146	It was great I got to tell my funny jokes and get a reaction .	0
5611	Thanks for the posting and all they contains .	0
4939	Click the little button that has a head with him speaking next to the `` edit '' button in your post .	0
4577	We are part of the thraco-celtic ethnic group .	0
2081	http://www.wafb.com/Global/story.asp ? S = 11397795 Robinson had allegedly tried to sell the 225-pound piece of artillery , but Hurlee grew suspicious and called the Sheriff 's Office .	0
7502	For you and I and other White nationalists yes .for French law unfortunately they are French .	0
9512	With the exception of two mestizo teachers , all my teachers from kindergarten to now have been white .	0
8266	Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube	0
6060	Let the non-whites pollute their bodies with that garbage .	1
292	Sound like they are speaking another language in the back ground .	0
2529	Oh wait , that never happened ...	0
9794	Exactly.	0
4748	Hell , I 've been single for ....	0
3469	Have you ever spent time outside of the Vancouver area ?	0
3984	All new posters are under moderation to start with , but this is lifted fairly quickly .	0
8605	That's very true because they would lose a one on one fight almost every time .	0
1855	What a maniacal & satanically twisted group Bush has hitched his wagon to .	0
1613	Sad it happens more and more they want to take ours but what do they think i want to date one of those negro women	1
1074	Derren Brown - The Assassin Part 1 - YouTube Derren Brown - The Assassin Part 2 - YouTube Derren Brown - The Assassin Part 3 - YouTube Derren Brown - The Assassin Part 4 Final - YouTube Fun stuff .	0
5753	Absolutely.	0
2901	Everybody to there own I guess .	0
1870	Again, I can only offer what I have read .	0
9232	Solvent soaked patches ∙ brass bore brushes ∙ just could not get perfectly clean .	0
8066	I detest chap stick .	0
3866	Reminds me of the time I got water thrown on me from the window of a flat as I walked past .	0
10171	Keep it up and spread the word .	0
923	I believe , judging from your other posts , that you belong more towards the back .	0
2027	Muahaha ...	0
7810	Sharpton just wants to get his hands on da White House fleet of limousines .	0
4919	new to the hole scene 20/m from connecticut make sure you find the real people and not the hole fake wp people	0
4672	To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!!	0
5580	Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .	1
8600	This judge is an idiot and a prime example of why the law gets what little respect it does these days , they will let anyone with an agenda and connections become a judge these days .	0
926	It 's embarassing .	0
8686	I've been following the events in Ukraine and have noticed some troops using the SKS .	0
1805	I was realistic in the first post on this thread ( page1 ) , now this , this is the sexy part of our country .	0
3330	As northern Ireland falls under our rule we have more right to be here than a plastic paddy from america so kindly crawl back under your rock .	0
8244	We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .	0
7545	Go to my SF thread here for a link to a PDF copy of the book at ...	0
4215	For example , Wends had Woda ( Odin ) , Balduri ( Baldr ) , Hela ( Hel ) ; Percunatele ( Mother of Perun , from Baltic Mother of Perkunas ) ; we Slovenians had Parkelj ( Krampus ) , Pehta ( Pechtra ) , etc .	0
6519	half white is still superior because how come every person I know who is half white is good at everything no matter about what other race is in um ..	0
10326	Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .	1
4973	I go to school in southeastern ohio now .	0
8166	When they sent n iggers to space the space ships started blowing up .	1
2714	I'm planning on being in ireland within the next year .	0
5327	I assume we have the concept that those who are themselves not in a PLE might be willing to invest in one .	0
9258	The .54 will flip a white tail over pretty handily ...	0
738	When I first saw that movie and first saw her I was actually disgusted .	0
5304	were in chicago u live ?	0
5451	I think there was a link on the News forum and if I 'm not mistaken , I believe White Settlement is a suburb of Ft .	0
3586	The gift that keeps giving .	0
5991	When i first joined up i was shocked at how ( no offence ) elderly some of the people who post here are .	0
5007	There will be a show in socal in early June .	0
3529	What I am saying is we need a homeland the western half of Canada could do for the start but I also agree Europe needs to saved as well but we have to secure a homeland here first before we could change anything on a global level .	0
3432	Welcome to the fight .	0
2271	TV 3 I think is controlled by Swedish Gentile Stenbeck family .	0
1175	Well we must send money so you can arm yourselves .	0
5023	Should n't they be fluffing your pillows and feeding you grapes while they watch that football game ??	0
9417	My new word o ' the week ( which has somehow become the word o ' two weeks ) : torpid : tor * pid adj : 1 ) Dormant ; hibernating .	0
8938	`` Green Eggs and Ham '' a metaphor for succumbing to peer pressure to try marijuana .	0
2118	You mean like how there was no electricty or other public services except the post office and some roads during the Old Republic ?	0
8320	When I was in grammar school I would go to the library every few days and get a new Hardy Boys book .	0
8482	The negro is for White genocide , and I have nothing for the negro , not even sympathy in any way .	1
752	i have seen the autopsy report on emily they did not look for rape becouse they knew what they would find , they went just for the murder charge not rape and murder becouse they knew it would be to much for the public to take .	0
8899	That's completely true , I have a 3-y-o son and he does n't like at all to play with brown-skinned boys or girls , I especially remember once a pair of twin girls came up to kiss him and he just ran away , it was the enchantment of the white man !	0
8840	A few years back my son had a English teacher that was from south America that couldnt hardly speak english yet she was teaching it	0
5975	C.N.N. Had story about this case today and said White Nationalist are using the story to help recruit people for there cause .	0
2882	good luck NoRemorseNoRegrets , hopefully its good news about your job and lets hope you dont become another figure in a stat !	0
4635	I knew I had never seen that name on here before and you have so many post then I clicked on your profile and saw it was you Lyn .	0
10879	Exactly.	0
5199	Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man .	0
2902	I personally think she sounds like a strangled cat .	0
8071	I heard that the phenomena of scalping came about during this war .	0
4934	There is more to race than just skin color .	0
7894	Predator Xtreme , August 2015	0
2114	Has anyone picked up the wording in the one commercial for ITT TECH .	0
5175	I went to max for my crimes being of a violent and racial nature , i went to super max for violence within that maximum unit. there are people in Super maxs who only have a few years to do , it just all depends .	0
4162	I've tried to meet for coffee with a few people but everybody is really spread out , it 's tough to find the time to go out and meet like minded people .	0
1139	The cologne was under the seat .	0
9920	All you have to do is have eyes to see clearly .	0
948	On other hand , Armenians is nearly 98 % Armenian , so if indeed all of non-white ones are assimilated gypsies , kurds , Assyrians etc. well then Armenians cannot be called white nation then , can they ?	0
9238	Really ?	0
4739	I'm happy for the two of you .	0
1006	Being a racialist means you stop trying to hurt other White nations for the sole selfish interest of your own nation .	0
2042	Just last month , in fact , he was charged with criminal domestic violence .	0
3740	Rampage Productions Welcome to the Blood and Honour Forum	0
2216	If so , why ?	0
686	White Rage , it 's what 's for dinner !!	0
4244	First I 'm not from Moldavia ...	0
8156	Only the best bowmen could draw the 200lb bows , they were like the Barretts of their day .	0
5470	I cant judge because i dont know them all , plus i think they are all good in their own way , that 's why they are moderators	0
5468	Yeah I knew about the cheap houses in Springfield area but not that dang cheap as 9K thats why I asked .	0
2377	And now Sweden 's down against the nig nogs ... well at least it was very close , and they only lost in overtime ...	1
4389	Minister asks YouTube to remove video directing anti-Semitic abuse at him Minister asks YouTube to remove video directing anti-Semitic abuse at him - The Irish Times - Fri , Mar 30 , 2012 Alan Shatter - Jewish Nation-Wrecker - YouTube	0
1484	This is a sad reality it is sad to read some peoples stories makes me know how good I 've got it , and not to take things for granted .	0
4864	I tried to click on your link and see your pictures , but there was nothing .	0
4262	There was nothing sectarian about my comments .	0
9419	Ha I was just on there , stopped reading it to come on here and this was the first thing I saw .	0
810	They can kiss their N.B.A. careers goodbye .	0
472	Nice to know that are still a few men out there who `` have a pair '' .	0
5811	Call ( 281 ) -973-0420 now !	0
10653	Did anyone realize what I said in my post about my daddy shooting me with my hand on the dial of a MTV station was a JOKE ???? 88 Crissy	0
4592	I dont drive a Ford but I got a s-10 with a 6 inch lift on it 34 inch mickie thompson swampers rollbar and the kc lights on the rollbar .	0
8480	Could definitely do without the chest compressions .	0
5828	Yes, for too long Whites have remained absolutely silent about the establishment and its media welcoming everyone else 's community profile but theirs .	0
8973	-Adolf Hitler ( Mein Kampf )	0
8359	I'm pretty new at posting here but count me in ~ I think this is an excellent idea .	0
3830	Very good video which packs a hard punch .	0
3186	that is the sadest news i have ever heard in my entire life , ireland not a white country. its like saying the world is ending	1
4622	I'm an adult in my late 30s .	0
9216	Leaves eyes/Liv Kristine / Theater of Tragedy She is Norwegian and her husband I think is German .	0
10315	When I see this stuff nowadays it makes me wa n't to punch the white people who fall for it .	1
10197	We will proof read it and send along suggestions .	0
5684	Black and Asian immigrants who are coming in and those who were borne here and their breading patterns are the threat to our gene pool and not other white Europeans such as polish people .	1
10817	Check out my video below and let me know what you guys think Cheers !	0
9748	Green eyes , though .	0
4549	I will soon post photos of my cats .... 6 of them .	0
6964	Dr.	0
6394	- Topix	0
