doc_id	text	is_hate
1089	- YouTube Welfare Checks Late - YouTube	0
1552	If you click on the new nation news link at the bottom of my post your will go to a website full of white victims of black crime .	0
6291	Actually I never had too many women until I became a white nationalist .	0
359	Scores of dead animals found on Thandi Modise 's farm | eNCA Pigs forced to eat pigs on NCOP chairâ € ™ s farm | News24 Animal Cruelty ?	0
922	Something tells me that you 're sitting in the wrong section of the Stormfront bus .	0
5562	While My mother has Blond hair brown eye 's and my father Brown hair blue eye 's and i inherited my brown hair blue eye 's from my father .	0
10406	Or maybe they didnt because your friend took action and thats a good thing we should all take action .	0
10206	My children are not allowed to even watch it never mind play it .	0
7296	David Stein/Cole on the Holocaust and historical revision - YouTube	0
6960	This jew idiot is spewing nothing but propaganda .	1
9619	Q : If Timmy can hop a distance of 2 feet and he makes 2 hops , how far did he hop from the starting point to the finishing point ?	0
2631	And all the others should go to .	0
704	I'm curious too but what happened is still wrong in so many ways , no matter the race of the victim .	0
2438	I see a man with a somewhat Nordic nose and white , not dark , hair .	0
1329	There are so many race mixing ads on TV that it gets overwhelming .	1
673	All their coworkers are white , NE asian or indian/paki , except one guy worked with a mestizo for a few weeks on a project .	0
9808	The Jews are called the antichrist , children of Satan , liars , thieves , and murderers throughout the whole Bible .	0
1233	Hahahhah the amount of whites in my town has gone up and all other minorities have gone down !	0
449	When the tea party people have a event and very few minorities show up its the White tea party people who are racist .	0
10826	Justin Trudeau Behaving Like a Child ` I saw him stick his tongue out ' : Trudeau accused of ` childish behaviour ' in House of Commons | Globalnews.ca .	0
2195	Try buying some of the `` Carolus Rex '' compilations .	0
6847	i was being polite as i tend not to write in absolutes .	0
6514	More Whites would March in a Black Pride march than a White one .	0
2148	S.H.A.R.P.	0
959	Where a white woman can go about in public and not fear assault by muds .	1
7222	It is precisely for these reasons among others that I made the decision to align myself with WNs .	0
8950	My grandmother Has Red Hair .	0
7834	One time she came in crying telling me that pavement ape `` hit me in the tummy '' .	1
242	If lies were money he would be the richest negro in the world	1
9816	The word Jew also had many different meanings in the old days .	0
6091	I also want to say you have a great website .	0
1571	Im on youtube trying to find it right now .	0
2329	I shall not waste a single more moment of my time to converse with you .	0
9604	More please .	0
8977	88	0
8717	Erik	0
7650	I suppose they 're trying to be funny , but it 's really just an effort to continue demonizing Germans and propagating the Holocau $ t .	1
10910	A tall straight white male with 5 white kids , the left is triggered no doubt .	0
9979	Since my relatives used to be arranged for a trip when the Feds has a new plan , that means there will be a new framed case in February and it always comes with big events as distraction - false flag terror attack , war , natural disaster or all of them .	0
1433	But let me tell you , everywhere I go , it seems like at least half the people I see are n't White .	0
2416	It was disturbing to read that the Swedish foreign minister was stabbed today .	0
8285	Like was posted above blacks are waking up more whites then prowhites .	0
8724	When is someone going to stand up for the laws on Executive Orders ?	0
1397	Imagine the uproar if the black girl said `` ten '' .	0
10254	Unfortunately rich kids always get their way , I say you just ignore the kid during the summer get back at him that always works .	0
2549	Hear hear !	0
2264	In Sweden most people receives SVT 1 , SVT 2 , TV 3 , TV 4 , Kanal 5 and ZTV SVT 1 and SVT 2 are state owned and mostly show socialistic propaganda .	0
3545	Dumb dumb dumb .	0
3191	Junior Minister Pat Gallagher is at the centre of a Garda investigation after the disappearance of nine Bangladeshis .	0
2099	Save this website in your favorites , and spread it around .	0
6500	Guys ( and gals ) , just wanted to say : there are few things more entertaining than watching you do another arrogant negro poster .	0
192	I feel so sorry for all you people living there , wish you could all move here hopefully you do n't suffer like your neighbours in zimbabwe .	1
9463	Why would I want to contribute to the Kneegrow and spic 's wellbeing ?	1
10610	I put you on my msn. dont accept if you dont want too	0
3821	evening all , i 've lurkin around for some time reading threads , etc .	0
2742	But you are most welcome anyway Ugric _ Warspirit .	0
2203	Norhat ( Norway ) - Metal/Oi !	0
2464	Anyway good luck all .	0
675	I also attended a Masters/PhD graduation ceremony at a major state university a few years ago - none of the CS degrees were awarded to blacks. [ a couple computer degrees went to blacks , but they were in IT with a focus on internet marketing/web-commerce ] So where are all these black computer geniuses hiding ?	0
5900	Last night all the Suckers we passed out to the wonderful little white children had a small banner attached to the stick saying `` White pride '' .	0
2480	Rüütel , which is here [ in Iceland ] on a public visit with his wife , Indgrid Rüütel , said furthermore tat alot of fear had been of Soviets using military force after their decloration of independance .	0
9978	War on Iran in February ( 1 ) ( 1/21/2012 ) In last December I learned that my brother and sisters would have a trip to India and Dubai between Feb. 2 to Feb 15 , 2012 .	0
6286	Seems like black criminals get more sympathy from the msm than innocent white women .	0
8944	If a third world savage attacks a Jew , is it all Jewey 's fault ?	0
3925	This is the last straw , how much more will damage Europe and Western civilization these Zionists ?	1
5037	I have always enjoyed your posts on other boards .	0
3143	I'm waiting on a new computer so i will scan some in next week when photoshop is reisntalled ...	0
5121	hello. my name is sean brennan. i live in mission kansas. i 'm looking for more people in my area to hang out with. please email me at nirvana@emailnerd.com	0
9798	I sure hope they do that with mine because I have a mental block to all math past adding and subtracting !	0
2234	This is off-topic , but since you brought that forth I suppose that you have to be answered .	0
7271	- YouTube	0
1193	This is the latest anti-white attack by a ' groid .	0
10542	Good for you !	0
3604	Any NS government that has them views are dangerous to their own people because they would decide who is worthy and unworthy and would make them king maker to decide that .	0
7550	They say they dont want to take our guns .	0
9627	I 'm sure it 's all a result of discrimination .	0
8819	Come in with a Swedish Power shirt .	0
9662	`` It did n't sound idiotic in my mind . ''	0
2245	That Ca n't be good !!	0
10057	Exactly.	0
3041	Such a shame that a beautiful city with such a superb setting is being ruined !	0
1288	I agree with your definition of homeland however .	0
8183	There is always the International Oil Patch , we know there is no Drugs , Booze , or Hookers there , and a different Country every few weeks Get your Divorce early , everyone gets one two to a customer .	0
1770	LOL, ye she is gorgeous and a great talent as well .	0
2557	They sometimes ride the ice south ... they turn up in Iceland once in a few years and I think they are common in Svalbard with its frozen sea .	0
4130	Why do you feel a need to talk about this publicly ?	0
5422	It then became a booming black town , and they ran it straight into the ground .	1
10349	Yes, I edited out your personal info , as you should only give that out to those who can be trusted .	0
9955	And it will be leaving it a week before the actual election , I hope you are right but you are the first I 've heard to suggest this .	0
10928	He is putting us into debt !	0
5052	A Big walk away , she went back to her ex , and told me never to speak to her again because I am a embarisment to her .	0
1476	Streicher posed as a rabbi , then took her money -- promising to use it to purchase a torah , but instead pocketing it , a jury found in convicting him of grand larceny in April .	0
6994	AND have you ever watched what they are watching ?	0
8031	My goto link is toast and I am allergic to PPV .	0
9844	Is this board game only Germanic mythology ?	0
8688	I use 40mm grenade ammo cans , rubber sealed and air tight and you can find them for about $ 20 a piece .	0
107	I'm glad you can walk in those things .	0
3279	So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .	1
5891	At times it is perplexing .	0
4774	Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?	1
9016	Thank God this White warrior knew how to throw down .	0
2085	http://www.wafb.com/Global/story.asp ? S = 11394504	0
860	I readNesta Webster , Gary Allen , Douglad reed and the Protocols over30 yrs ago and I feel sorry for you who cannot work roundit or throughit .	0
1055	Our enemies have used RACE against us and are currently trying to destroy our RACE through a variety of different means .	1
1472	So here 's where all that missing bank stimulus money went !	0
8534	Just another day. . . .	0
3773	They 're so close that many believe we interbred , you ca n't interbreed with a chimp .	1
10493	And second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .	1
2088	Prosecutors charged a St. Louis man with 12 felonies Monday night in an early morning home invasion that left a nurse dead and an off-duty police officer and her firefighter boyfriend seriously injured .	0
377	Wake up White People !	0
3882	Foreign of course .	0
5365	Taking money from Oregon taxpayers , while 1500 miles away .	0
10513	whats up I thought I might put my pic up here I 'm looking for some friends theres too many negroes around here some times I feel like there is' int any white guy left in the world. so message me and let me know there is stll some white brothers out their .	1
10576	actually SXE kids are locked up more then drug users simply for acts of violence but maybe thats just here in utah	0
2561	Well, the entire world is being brain-washed by Judeo-American films , today everyone has a Jew in every corner of your house .	1
9162	Brave , brave man .	0
542	Humans are the only hosts and victims of V. cholerae , a motile , aerobic organism .	0
8013	They also threatened to throw me out of the country .	0
4033	I cant understand why people in Britain loves so much to breed with non whites , it keeps me shocking when i go there .	0
6612	No, you will be on the prowl for something to suck on in the nearest public restroom .	0
9222	She and Tarja ( old singer from Nightwish ) are my top two favorite clean female vocals .	0
8998	This film makes my soul ache seeing man 's inhumanity to man in live color .	0
9581	They were talking about this on another thread and the first choices were for Coke and Taco Bell .	0
4518	They all need to be sent back to Afreka along with the Joos that control our politicians .	1
2306	And they are more than suitable for singing ( when talking about singing ... )	0
1625	http://www.nogw.com/download/ _ 07 _ il _ kidnap _ aussie.pdf	0
7485	Why ca n't whites have an English charter school or Latin charter school funded by taxpayers where white culture and literature is promoted .	0
5770	I dont think anyone is going to decide , its going to be where whites feel the most at home among their own .	0
6824	The black gene always comes out to be the dominant gene .	0
6352	Sinners of the past did including your own people who sold you like cattle .	0
4209	No, there is no logic for closing the section .	0
1623	Ariel Laurie , Israeli Soldier , Grabs Toddler in Australia Kidnaps 6 year old boy , says he 's going to put him into car trunk but mother chases him down .	0
1545	We need to eliminate all of those elements from the white race .	1
7304	My recommendation for a first handgun is always XD or Glock .	0
4040	It was not multiple gangs .	0
4205	I'm glad you realized it .	0
997	It 's a symbol demonstrating a lack of oxygen to the head of all its members .	1
1261	As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .	1
5292	hey how ya doin , my buddy showed me this place last night and ive been checkin it out , im getting ready to move to alabama later this month if i can get my yahoo to connect ill send ya a message , might half to log into chat thow .	0
6808	I take it as a compliment when someone calls me a Nazi because they are essentially comparing me to the greatest men to have ever walked this planet .	0
2748	I am not a massive fan of skrewdriver but I like that song .	0
3147	i seen the article we want to go to ireland get free money and goverment will give us houses and not one member of goverment says a peep expect residents against racism to take on their cause and the law system to make a mint off of them .	0
5172	I live in CT. and if you want to reply , my email address is bclaw23@hotmail.com ~ EuroCatB ~	0
7736	I sometimes practice my arguments on Blacks , I have gotten 2 of them ranting about Jews to all of their friends .	0
1934	Yes, before age of 10 i never saw an negro in real life , when i moved to Holland i was horrified by the amount of non-whites .	1
9903	Just take a few correspondance courses if you can you can likely make up the credits .	0
3467	I live in a predominantly white area and ca n't imagine what that would be like ..	0
4494	God willing .	0
3716	I wonder why this has been introduced I would n't trust anything that is being taught in our schools - nothing in our schools is for the betterment of our white children and anything that has been newly introduced ( especially in the times we are living in now ) I would be highly sceptical .	0
4024	All we here an Stormfront Britain are saying is that MASS white immigration is detrimental to OUR nation for the reasons we have given time after time .	1
6416	Your both our enemies plain and simple , jews try to destroy us with their immigration and the jew would not be able to get as far as they did if many of them did not look white .	1
5549	This is from the backfile of Stormfront 's Advance Scout , which is solely devoted to promoting the organizing strategy of PLE-Legionism .	0
3578	Hoping to meet some NS girls if any single ones even exist lol .	0
2252	The Norwegian government should print several million copies of this book and distribute it free of charge to every adult Norwegian .	0
9573	Isnt science supposed to be repeatable before they draw conclusions ?	0
5277	its ok sister if you need a help hand you no where to come 88 have a nice White day 88 goldeboy 88	0
10236	College is different because for the most part the high schoolers with attitude problems do n't go .	0
8280	Your medical factors come in to play .	0
869	:hide And if you 're around Knights of Columbus or their Roman Catholic brethern , keep a close hold on your young children , particularly the boys .	0
5057	Black metal is about preserving European culture and values .	0
5928	Three more posters ready - these are definitely anti-race-mixing !	1
3799	These figures show that no one now could just talk about the need to restrict non-white immigration ( as the current government does ) ; large-scale repatriation of non-whites is absolutely essential .	1
5244	26 5feet 8 inches dark blonde hazel/green eyes 155 lbs babyface	0
4854	Hi, I am in Nor Cal and there are many other like minded people here too .	0
4019	Thank you Reaction65 ..	0
3104	yeah but you live in a big country , N. Ireland is quite small yet large numbers of the scum are invading these shores every day	1
8875	- YouTube	0
29	Yeah you can count on it , there will be lot of people on the streets that day protesting against this jew government what we have here .	0
10616	Judge by color or I am so not `` hip '' ?	0
6726	If yes , I think you are doing your people a huge disservice .	0
3064	Hello Direland2006 and welcome to SF .	0
10507	I probably would n't be a WN without it .	0
2022	14 !	0
6254	To this date , none of Dr. Martin L King 's children have had children of their own .	0
10570	I got one during this last school year and I through it away .	0
32	I watch fights on gay parade in budapest together with my friends from hungary , we were together on vacation in one croatian island , it was great to watch how hungarian nationalists were smashing gay parade btw I have some hungarian blood , my grandmother was hungarian Kitartas !	1
9937	I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .	0
1519	Two weeks before raping and killing Holly , he raped a college student .	0
5314	My brother said the chant 3 times also ..	0
7116	Lighting : candles , oil lamps , solar lamps Water : creek , well , spring Potatoes : freshly grown , dehydrated , canned Guns : handgun , rifle , shotgun Transportation : truck , bike , motorcycle The list is almost endless .	0
1045	Ha ha .. so true .	0
2507	One guy 's face is clearly shown at the end , and the coon in the suit is a well-know football player according to this article .	0
2606	I will go to sleep now , as I have to wake up reasonably early this morrow .	0
575	NUCLEAR PLANT HAS FULLY EXPLODED !	0
2955	Would the gentleman kindly tell us , can wogs be Irish ?	0
3262	Great to see you back Irish Rose .	0
8518	Does anyone have a recommendation ?	0
9535	If the Jews are allowed to decide for everyone the correct version of history , I 'm sure they 'll eventually re-write the history around Jesus Christ .	1
2143	I would very much like to comment on this topic but I seriously doubt that I can manage to do so in fewer than five pages .	0
4581	All I got from that is ...	0
5269	Tereasa	0
2581	The blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex	1
5565	I would if I liked my neighbors .. There are some people on this board that I would hate to live next to	0
715	Free Edgar Steele has announced the start of an official fundraising campaign with full support of Cyndi Steele : Fundraising Campaign | Free Edgar Steele	0
8834	Either when the last White child is brutally murdered or when the last of our enemies perishes .	0
3902	Thank you ... i hope thay you all injojed in last passed football match Croatia-England ... we wasnt so much amused by losing the match ...	0
2703	( And to all you hudeksem , you know I 'm pulling your dicks ... )	0
6531	Not to mention that its a business in jails among the gangs too .	0
8364	I have always thought whites and negroes are as different as lions and tigers .	0
9495	So i have 2 units left , and football is a 3 unit p.e. course so it 's in the bag. p.s. thank you everybody i appreciate the kind words	0
10819	This is the same white flight pattern all over the world , the problem being eventually we will run out of space to live .	0
6072	We are working on it .	0
9634	I just have to study for three and a half more years until I start working on a masters in electrical engineering Feels like it never ends .	0
