doc_id	text	is_hate
47	Agreed - Modi and Erdogan, divided by religion, united by fascism! Erdogan has been there for more than 10 years, just in case you find Modi better :)	1
48	First improve your service MR Rajiv. Your service guys are sick they can't handle a RS200 properly and the D400 fate gonna be even worse	1
49	Haha well ladies first Sukhna Chhabra it would a dream to meet her 🙃🙃	0
50	"Why are we giving importance to this FLOP director?
Does he even exist?
His opinion really matters?"	0
51	Opponent wish to just be on the line light & create cheos in the country	1
52	Paul Sabin u r such a retard......u share a post and then like it ur self 😂😂😂😂😂	1
53	real picture of so called secular  india, muslims r not allowed to practice their religion,  jinnah was right about two nation theory	1
54	"This shows he doesn't have much movies in his hands.
At least something is required to be in a limelight even if one has to use cheap tactics..!!!"	1
55	One day u will have to pay for shedding blood of innocent people's in KASHMIR	1
56	Commenting on fb is going to attract media and get soldiers what they deserve .... Hahahahahah ..	0
57	May be she has given secretly ...how do u knw tat she iz nt concerned abt it ...n itz her wish to give or nt itz her money ..government has enough to serve pple for any calamity ....so i wish her good luck as she iz talented n work too much to earn dis position ....	0
58	Reliance Acquistion effect: CNBC-TV18 becomes sopkesperson for Ratan Tata. Instead of taking only welspun issue why not discuss issues raised by Cyrus Mistry.	0
59	There are several detectors including metals in airport. Still the hijackers are going through and commanding from planes. So Why can't the govt deploy atleast 2 black ops or special forces in plains? are the terrorists still difficult to handle without weapons?	0
60	Very pathetic	1
61	BJP agent	1
62	Do you know Malda. ??	1
63	"Indian democracy : laws made to save the corrupt politicians. 
US democracy: laws made to save country from corrupt politicians"	1
64	Fathered by Bangladeshi Muslim ??	0
65	Crazyvaal will come up with another allegation that EC tampered the displayed evms such that you cant hack them	0
66	Yes, we accept gift from masters but we can't accept charity from slaves....	1
67	"I bought One Plus 2 just about two months ago..2 days back I dropped it and got the entire screen cracked. Though it is working fine.
But I am not able to repair it due to unavailability of service centre in Jammu & Kashmir...
It's frustrating"	1
68	What is indian govt going to do with the hate and communal ppl around.	1
69	"Now it's time for hit the bastards hard,  no time for "" kadi ninda "" but time for action...the barbaric action shows , it's not a human work but of animals. And when pigs r gone mad , they r not treated they r shot dead. Our great army men got martyrdom ,take the revenge kill the bastards hard on their land and hard n very hard."	1
70	No one in india hates Muslim. Please correct your thoughts. You're wrong.	1
71	All indian muslims should be honest like him so that terrorist will be discouraged	1
72	Human protection and not cow protection please...	0
73	Very crisply explained to the viewers in a very simple terminology to all the age groups on this World Health Day. Nice.	0
74	"Undeniable facts about Muslim extremism:

Direct quotes from the Quran:
1. Quran: 4/89 : “They wish you would disbelieve as they disbelieved so you would be alike. So do not take from among them allies until they emigrate for the cause of Allah . But if they turn away, then seize them and kill them wherever you find them and take not from among them any ally or helper.” [Link: https://quran.com/4/89 ] Translation: Kill all Muslims who leave Islam.  
2. Quran: 2/1 : “Alif, Lam, Meem.” [Link: https://quran.com/2/1  ] Translation: Allah and his messengers are always right, and the Quran cannot be doubted”
3. Quran: 8/12 : “[Remember] when your Lord inspired to the angels, ""I am with you, so strengthen those who have believed. I will cast terror into the hearts of those who disbelieved, so strike [them] upon the necks and strike from them every fingertip"".” [Link: https://quran.com/8/12 , https://quran.com/8/60 ] Translation: Terrorize all non-believers and people who do not agree with Islam.
4. Quran: 98/6 : “Indeed, they who disbelieved among the People of the Scripture and the polytheists will be in the fire of Hell, abiding eternally therein. Those are the worst of creatures.” [Link: https://quran.com/98/6 ] Translation: “People of the Scripture (Jews, Christian and Sabians) and Polytheists (Hindus, Buddhists, Sikhs, Jains) are all vilest of creatures that deserve no mercy.”
5. Quran: 4/3  : “And if you fear that you will not deal justly with the orphan girls, then marry those that please you of [other] women, two or three or four. But if you fear that you will not be just, then [marry only] one or those your right hand possesses. That is more suitable that you may not incline [to injustice].” [Link: https://quran.com/4/3] Translation: “Two, three, four..!!”
6. Quran: 5/51  : “O you who have believed, do not take the Jews and the Christians as allies. They are [in fact] allies of one another. And whoever is an ally to them among you - then indeed, he is [one] of them. Indeed, Allah guides not the wrongdoing people.” [Link: https://quran.com/5/51] Translation: “Don’t make Jew and Christian friends ”
7. Quran: 2/216  : “Fighting has been enjoined upon you while it is hateful to you. But perhaps you hate a thing and it is good for you; and perhaps you love a thing and it is bad for you. And Allah Knows, while you know not.” [Link: https://quran.com/2/216] Translation: “Fighting[Jihad] is Muslim’s obligation, even if you don’t want to”
8. Quran: 3/85  : “And whoever desires other than Islam as religion - never will it be accepted from him, and he, in the Hereafter, will be among the losers..” [Link: https://quran.com/3/85] Translation: “Islam is the only acceptable religion”

Pork is banned all Islamic countries, except three. Muslim extremists say other religions are intolerant towards them and they have always been subject to INJUSTICE AND HATRED. May be true, but a very logical justification for this can be deducted by connecting the dots above as well as below... 

The Shoe Bomber was a Muslim 
The Beltway Snipers were Muslims 
The Fort Hood Shooter was a Muslim 
The underwear Bomber was a Muslim 
The U-S.S. Cole Bombers were Muslims
The Madrid Train Bombers were Muslims
The Bafi Nightclub Bombers were Muslims 
The London Subway Bombers were Muslims 
The Moscow Theatre Attackers were Muslims 
The Boston Marathon Bombers were Muslims 
The Pan-Am flight #93 Bombers were Muslims 
The Air France Entebbe Hijackers were Muslims 
The Iranian Embassy Takeover, was by Muslims 
The Beirut U.S. Embassy bombers were Muslims 
The Libyan U.S. Embassy Attack was by Musiims 
The Buenos Aires Suicide Bombers were Muslims 
The Israeli Olympic Team Attackers were Muslims 
The Kenyan U.S, Embassy Bombers were Muslims 
The Saudi, Khobar Towers Bombers were Muslims 
The Beirut Marine Barracks bombers were Muslims 
The Besian Russian School Attackers were Muslims 
The first World Trade Center Bombers were Muslims 
The Bombay & Mumbai India Attackers were Muslims 
The Achille Lauro Cruise Ship Hijackers were Muslims 
The September 11th 2001 Airline Hijackers were Muslims'
Think of it:
Buddhists living with Hindus = No Problem
Hindus living with Christians = No Problem
Hindus living with Jews = No Problem
Christians living with Shintos = No Problem
Shintos living with Confucians = No Problem
Confusians living with Baha'is = No Problem
Baha'is living with Jews = No Problem
Jews living with Atheists = No Problem
Atheists living with Buddhists = No Problem
Buddhists living with Sikhs = No Problem
Sikhs living with Hindus = No Problem
Hindus living with Baha'is = No Problem
Baha'is living with Christians = No Problem
Christians living with Jews = No Problem
Jews living with Buddhists = No Problem
Buddhists living with Shintos = No Problem
Shintos living with Atheists = No Problem
Atheists living with Confucians = No Problem
Confusians living with Hindus = No Problem
Muslims living with Hindus = Problem
Muslims living with Buddhists = Problem
Muslims living with Christians = Problem
Muslims living with Jews = Problem
Muslims living with Sikhs = Problem
Muslims living with Baha'is = Problem
Muslims living with Shintos = Problem
Muslims living with Atheists = Problem
MUSLIMS LIVING WITH MUSLIMS = BIG PROBLEM
***SO THIS LEADS TO ******
They’re not happy in Gaza 
They're not happy in Egypt
They're not happy in Libya
They're not happy in Morocco
They're not happy in Iran
They're not happy in Iraq
They're not happy in Yemen
They're not happy in Afghanistan
They're not happy in Pakistan
They're not happy in Syria
They're not happy in Lebanon
They're not happy in Nigeria
They're not happy in Kenya
They're not happy in Sudan
*** So, where are they happy? *****
They're happy in Australia
They're happy in England
They're happy in Belgium
They're happy in France
They're happy in Italy
They're happy in Germany
They're happy in Sweden
They're happy in the USA & Canada
They're happy in India
They're happy in almost every country that is not Islamic! And who do they blame? Not Islam... Not their leadership... Not themselves... THEY BLAME THE COUNTRIES THEY ARE HAPPY IN!! And they want to change the countries they're happy in, to be like the countries they came from where they were unhappy!!!!
Islamic Jihad: AN ISLAMIC TERROR ORGANIZATION
ISIS: AN ISLAMIC TERROR ORGANIZATION
Al-Qaeda: AN ISLAMIC TERROR ORGANIZATION
Taliban: AN ISLAMIC TERROR ORGANIZATION
Hamas: AN ISLAMIC TERROR ORGANIZATION
Hezbollah: AN ISLAMIC TERROR ORGANIZATION
Boko Haram: AN ISLAMIC TERROR ORGANIZATION
Al-Nusra: AN ISLAMIC TERROR ORGANIZATION
Abu Sayyaf: AN ISLAMIC TERROR ORGANIZATION
Al-Badr: AN ISLAMIC TERROR ORGANIZATION
Muslim Brotherhood: AN ISLAMIC TERROR ORGANIZATION
Lashkar-e-Taiba: AN ISLAMIC TERROR ORGANIZATION
Palestine Liberation Front: AN ISLAMIC TERROR ORGANIZATION
Ansaru: AN ISLAMIC TERROR ORGANIZATION
Jemaah Islamiyah: AN ISLAMIC TERROR ORGANIZATION
Abdullah Azzam Brigades: AN ISLAMIC TERROR ORGANIZATION"	1
75	C'mon Didi if someone thinks that way sometimes it's a choice made out of lack of exposure. She is only 22. She was not politically correct.	1
76	Common people are suffering Yaar, Look at the incidents we need good planning and structure for making any scheme in India	1
77	Mr.Hazard you don't join Aap  and remain in your ideological party.	1
78	Give me your account number I will give you.  But first show me the video where modi promised you 15 lakhs.	1
79	Riots occurring bcoz people has no faith in police or our judiciary ....Or jealousy & politics...	0
80	What abt making medical seats affordable? Is there a nexus between MCI and private Medical colleges?	0
81	Non of the above	0
82	Super man gautam Gambhir........ We love you....	0
83	Is this rule applicable for political parties as well? :)	0
84	this is my idea -refer my comment 2012 -from chanikya	0
85	I believe he has expressed my view as well	1
86	"Dude we have 10,000 manuscripts,books vedas . U can't expect me to follow all of them . Many of them r paradoxical to each other . So cow is sacred to indians google ""nandi bail"""	1
87	Answer should come from those NRI Bhakts of Trump who did prayer for him and donated millions of dollars	1
88	Very good decision . What these companies were doing when they knew it well in advance . I would urge the honorable to inflict fine on these companies as well as the state Govt where these companies are located .	0
89	Cess on tobacco & manufactured tobacco substitutes, including tobacco products capped at 290% ad valorem	0
90	Proud of you @PM modi sir.....we never had PM like you....keep it up sir....we all with you...	0
91	Anna tumhari policy sab jaan gaye hein, bas jo izzat thordi bahut ha bachaye rakhkho wo to umr ho gayee tumhari aur abhi bhi desh ki sanskriti ki wajeh se bache ho warna har jegeh joote pardte	1
92	Underworld COWARD Dawood  bache ya mare Hume kya , agar India aaya to jarur marega ye Coward PIG	1
93	Why not..go for it.. Let there also be rule that when bank ATM is out of CSH or not in service, bank pays the customer in return the same transaction amount. Secondly if customer goes to Bank and if there server is down, let banks pay 8% interest for month than regular 4% for that month. Seems like a win win for both banks and customers.	1
94	he is angry why buffaloes are not mentioned	1
95	"We love and respect all the Gods  of all communities But according to me Everybody has a right to live peacefully in his house If personal peace of a person get affected by sound pollution he has every right to express his feelings What is wrong in that If the sounds will be reduced and restricted to that particular area  There will be no harm in doing that 
Sonu has used his freedom of speech and expression"	1
96	Pakistan is alive on begged money. Look where india is and where is pakistan today. Both got independance together. Shame on u poor and uneducated people. U do not deserve to live in this civilised world. U r already living in hell. Shame	1
97	Abhishek Singh illiterate Punjabi :p	1
98	HIii	0
99	Bcoz he is a hindu	1
100	Red beacons will be done away with for VIPs from May 1, 2017: FM	0
101	Or Raj Thackeray the PM	1
102	The RSS chief, who recently said that every person born in India is a Hindu, also said patriotism doesn’t have existence on own.	0
103	"I think Anna is not as brave as he actually pretends to be
He should have come into politics and try to give good governance 
Criticizing is a easy tasks"	1
104	Belongs to people and employees, Reliance employees may see a huge bonus ! If not then shame on you. With the right politician on your side banking will be Reliance soon as well. Congratulations!	0
105	"🙏
100% FREE ........ JOB....
YOU CAN EARN MONEY UNLIMITED LIFETIME.......
COMPANY INDIAN GOVERNMENT REGISTERED.....
CHAMPCASH IS COMING FOR ALL PEOPLE HOME BASED BUSINESS.

🌏ALL OVER WORLD ANY WHERE.
💯YOU CAN EARN MONEY UNLIMITED LIFETIMES 💯
100 % FREE JOINING ✅
WITHOUT INVESTMENT ✅
HOW TO JOIN ❓
🙏PLEASE GO TO GOOGLE PLAYSTORE CHAMPCASH APP DOWNLOAD.AFTER SIGN UP WITH CHAMPCASH.
THEN REFER ID NO -3078610 PUT.
And complete your Challenge

🎯INCOME SOURCE IS AVAILABLE...........
⭕REFER & EARN 
⭕INVITE & EARN 
⭕JOINING & EARN 
⭕EARN MORE MONEY 
⭕MOBILE RECHARGE.
⭕DTH RECHARGE 
⭕FLIGHTS TICKETS BOOKING 
⭕RAIL'S WAY'S TICKETS BOOKING 
⭕ONLINE SHOPPING 
✌(Flipkart/ Amazon/ Snapdeal/ Shopclues/ Jabong /Myantra/Paytm/Tata sky/ Airtel & many more company is available commission 1 to 7 % up to 7 levels )

💯CHAMPCASH IS BIG PLATFORM IN FUTURE.
💯DON'T TIME LOST 
✅THIS IS GOLDEN OPPORTUNITY IN YOUR LIFE SO EMEDIETLY JOIN IN CHAMPCASH AND YOU CAN EARN MONEY UNLIMITED LIFETIME 
🙏JAI CHAMPCASH 🙏

iPhone & computer users ok
."	0
106	I am shocked that Indians didn't do any cheap thing with Muslim leader Erdugan	0
107	Our forefathers were wise. They kept money with them only.	1
108	Fantastic 😍 !!	0
109	"The complaint that airtel is playing fool with customer: I had gone for plan change on my postpaid number 9789693896. I registered through the website. I was informed that the it will be confirmed in 4 hrs. I did not get any conformation whatsoever. Second time I attempted changing of plan got the same response that this will be confirmed in 4 hrs. Again nothing was received as confirmation or whatsoever. Suddenly an hour back I received a call from chennai saying that the plan change has not taken place and I was advised to contact the call center. When informed to the call center none were capable of doing anything the call was transferred to the manager and he repeated whatever the earlier fellows was saying that was ultimately of no use.
If I change plan all the benefits like free internet package offers that was there will be removed. That is the only contention and they refuse take up the request of the plan change in between such that it takes effect on from next billing cycle. but earlier it was done for withdrawing a package but it had an effect on next billing cycle.
Every time they create problem and we have to suffer. Call center or the voice support is simply useless as we have to spend our valuable time listening to their nonsense blah...blah and repeated automated messages.
It is really doubtful that airtel is really interested in resolving the issues of the customer."	1
110	Hehehehehe.... . During the UPA govt....they were blocking parliament so that FDI of 51% should not pass in retail sector.....now 100%....see the Hippocrates....	1
111	People will judge. Y we have to behave like arnab Goswamy way. Influencing people's mind by shouting and going only one side. People voted modi people need to decide good or bad by there own experience.	1
112	For me its just a candy from the govt. To me. Not yet experienced.	0
113	"Girish Rajani original ID dalit.
Cant digest the truth"	1
114	First gun down Maoist political then Maoist And then naxlide  operating active  leader one by one without mercy. They are brutal killer and don't need human right or any other fundamental rights to deal with them.	0
115	Umnn...he should have used the term noise pollution n should not mentioned about particular religious practice.	1
116	Abid...  1st news for your country and just wait...  We will punish Pakistan very badly	1
117	India need to give a strong message to Pakistan by army....	0
118	How is it a good news or bad news  ???	0
119	Who is speaking? Head of a party who execute with the cruelest methods any one who are found to be a threat to their growth, even their own cadres or Leaders who may desert Party. Even Mussolini or Hitler will shudder if they see the method of murders this inhuman party did. They failed miserably in West Bengal. Now many right thinking citizens are rejecting the polarisation jumla of both Congress who are habitual corrupt and Communists whose DNA is political murders and joining BJP refusing to be mislead by their Vote Bank Lies of communalism. Vijayan's party as well Cingress are scared and worried about the erosion of their cadres to BJP and hence unleashed a dirty devilish Malicious  Communal Campaign coupled with murders and clashes on BJP. But this has become outdated and Congress is swept to a corner in Centre. Same experience will meet CPIM and Congress again.	1
120	U cant cos ur a sanghi agent enjoying z plus security,	1
121	I keep my respect free flowing. My disrespect has to be earned.	0
122	Even he knows that relationship between India and Turkey will help Turkey, Not Pakistan. 😂	0
123	Me to bolta Hu ki neta log ke bacche fouji me Bharti karawao khud ba khud faisla samne aa jay	1
124	Yàar my ears r bleeding  stop this 😑 get the bike on stage	1
125	Gnta kuch nhi krenge bs ese hi mrte rhenge fuudu govt he India ki netaao Ko kya frk pdta he agr bdla dekhna he to France ka dekho on the spot	1
126	Amitj Aggar Dear Sir, this is a matter of choice as suggested by you to avoid mistaken identity. Pl let people apply your formula and than see the result.	1
127	Who is he?????	0
128	Like mulla have copyright of green colour....who the hell r u bakchod?	1
129	Obviously your pussification is complete!  Keep dreaming of a liberal utopia where everything you need will be provided by government.  It'll never happen but you can keep dreaming.	1
130	Anna didn't talk about Kashmiri Pandits, triple talaq, malda voilance.... And so on... But the BJP is not calling him pro Congress...	1
131	Patience...! Patience..! And Patience required at this point of time..!👍🏻👍🏻	1
132	So humble you are Mukesh Ambani.. your  pieces about Entrepreneurs  should inspire a generation.. 🙏👍👌	0
133	I always thought he is gandhi,,, but this guy is sarvarkar.	1
134	Hey Sonia how long do you see this down side?	0
135	Ur comment on the late resistence shown in the market during closing	0
136	June Bank nifty is trading at a discount to Spot for about a week now... Why is this??	0
137	aggression paid off or put off ??  :P :D its the time for uddhav n shivsena for introspection !	1
138	"Also according to her feminists who are ""aggressive"" are comparable to Nazis. Does she even know who Nazis were and what happened during the Holocaust? Is she really comparing ""aggressive feminism"" to genocide?"	1
139	An expensieve pay commission than this   was implimented in 2008  also.. Lol  Rahul Ganguly..	1
140	He shows that if women are empowerd  they can change destiny of nation	0
141	Hi , Can We expect NBFC to Rally more ... ur Views on LT Finance	0
142	“The entire community is terrorised (by the attacks by cow vigilantes).”	0
143	Why are you so annoyed? I don't object your opinion. You are free to have. Having an opinion is not equal to judging......😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	1
144	Big lead for BJP in Uttar Pradesh in early counting	0
145	I pity desperation of IE to just malign Modi and now Yogi at any cost.	1
146	So they fired across the border then went in to mutilate the corpses . Sorry I don't buy this at all.	1
147	Bhajpai ji started samjota express and lahore bus service what we get in returned kargil and Mumbai attacks	1
148	A great singer but a worst human. He should respect religions and humanity and should avoid saying those stuff that hurts a particular group of people. His Ex-Fan from #Afghanistan and now hate him.	1
149	You are Already joined​ BJP Mr. Hazare	1
150	If this many amounts are spent before starting Olympics , we may got two or more medals :-)	0
151	He is not getting elected again. Why is he making such promises?	1
152	Modi ji now act do not follow congress path nation wants result	1
153	Can u name a stock which is less than 50 in denomination  with strong fundamentals .I will hold for 3 years...5 years...but shuld be supper multi bagger ...!	1
154	Gopal Vicky I'm Indian n ur holding Supreme Court verdict for ransom by protest. U can appeal again in the court n wait for final decision.	0
155	A person for whom bhashan means everything,hard work is a myth for him...	1
156	I am eagerly waiting... Thank u soooooo much!!!!	0
157	"Padma awards are given by Center. 
Congress should facilitate them. They are Man of the Match. When all the wickets were tumbling down, these 7 batsmen could hold till end. 
Award can by PAPPU Shree."	1
158	Why should not shoulders blast the are where these piglet acumen Naxals live.	0
159	azaan ends in 3 minutes nd    noise nd air pollution of vehicles disturb me throughout the day. So ban vehicles  too	1
160	Aqsa Kashmiri# whom are u trying to convince, they are the people who even don't know how to respect a women.... Shameless	1
161	O my god....Instead of doing hard studies like Eng & Doctor its better 2 became an Sports men...V vill get both d things 1st vr able 2 represent our nation & next vr going 2 become celebrities along wid good financial income..So life gets settled	0
162	Ebay's india division is in mumbai..not delhi..and ebay bangalore is only a backend analytics centre for ebay in india, which would stay	0
163	means tougher for congress , easier for bjp ---this is what he means	0
164	These ads talk about flavour also! Don't forget this side too. STD and flavour talks!!	1
165	Rs 303 & above will give 3 month complimentary service	0
166	Who is this jobless idiot? What are his achievements?	1
167	"🎁 Bot😳 Powered👮 By😃 Prince😡 Fadii

🏨 See My Bot Speed  😽 India TV
♥ c h α υ δ h r ψ s 🌹 β ο τ τ ε r ♥
🏢 Saturday : 29 - April - 2017
🏨  Stay Active♥ India TV
🏥 Comment Late  24 detik :)
 🏪  Auto Comment By    Prince Fadii
 🏯 🔎 Baby-Bot.tk 💡"	0
168	no amma nothing...only money.	1
169	Ok now u wanna debate on wether we should eat non veg or not. I m all for it dude,eat whatever u want just don't mock my beliefs in my own land. Just that. Besides beef u r free to eat anything , we r not against non veg.	1
170	In any case the success of an artist in bollywood totally  depends on knowledge of their art and sheer talent..nepotism can do only a small favour... thats it!...its only the hard work and dedication which shows someone's presence..... and why the hell kangana has problem with each and everything these days! Karan is right.....if she has problem then she can have many other choices!!!	1
171	But EVM used to vote only fr bjp...	0
172	Hi , Sir Can We expect Expiry to be arnd 9400....	0
173	such internationalist must be grinded.	1
174	"See the stupidity of indian PM who is worried about summer instead of country 

In the 31st edition of 'Mann Ki Baat', Prime Minister Narendra Modi addressed the nation on a number of topics and issues including VIP culture in our country, bridging the gap between rich and poor, and also encouraging students to try new things during their summer vacations. However, one piece of advice that has really touched a chord with people on social media is PM Modi's suggestion on putting out water for birds and animals this summer. With temperatures soaring across the country, PM Modi suggested children take up this initiative as it will not only help the creatures but also instill empathy in children."	1
175	"what the ""F"" ....y he touching his feet....India is decomcratic republic which believe politicians are servants of the Common people.... But here .... Really disappointed :/"	1
176	As promised during elections, Modi/Yogi must support her.	1
177	Cheater	1
178	Sindhu should b appreciated but there are more good sportsman who r not seen by India.(marathon) rich r getting more richer Sindhu she got already everything 😬	0
179	Killing in the name of azaadi is naxalism .Done by card carrying communist party goon started by charu majumdar and kanu sanayal.Latter commited suicide like vermulla cause he cannot bear the gilt of being a failed mass murderer revolutionary.	1
180	"I'm a keralate and i don't eat beef 
I think all people have the right to have food of their own wish 
I don't know what's wrong with these BJP idiots"	1
181	This thug need to first listen to CONgress brothel sex worker's statement before reciting Quran from the middle .	1
182	Chinmay Mohanty seems to be a very very tolerant bhakt...	1
183	If it were true, we wud hav also condemn those clerics... This girl is unnecessary projecting herself as victim card and gaining publicity	1
184	This budget is loudly saying that DEMONETIZATION was a damp squib. If concessions in taxation is given there would loss of revenue to the government. Unless there are ways to make good this loss, concessions cannot be given. Had demonetization been successful in curbing the black money, the govt. would have had extra revenue to allow concession in personal taxation. Since the concession in this score is nominal, if not negative taking inflation into account, it is written on the face of the Union Budget, 2017 that there is very little success in curbing the black money by demonetization.  On the other hand govt. needed money for several welfare schemes and definite sources to raise this money. Since independence salaried class is the most certain source of tax revenue and thus govt. decided to take it for a ride for another time. The persons who got delighted thinking that the ill gotten  wealth of the dishonest people in their neighbourhood would now be caught, are probably still not aware of it. If they are still delighted by seeing the budget analysis on TV and think that this budget is a great booster for rural and infrastructure sector here is one statistics. Last year allocation to railways was Rs.1.21 lakh crores; this year due to the so-called thrust on infrastructure the amount is 1.31 lakh crore. If this allocation is discounted for inflation the figure seems to be less than that of the last year.	1
185	Terrorist deserve this, his father proved	1
186	What about everyday married programme playing loud speaker,On Diwali burning cracker lots of noise pollution in cities sleepless night. soni nigam do something	1
187	"Himachal high court also banned our very old tradition of buffalo fighting event in dussera..
Dont know why court want to show its superiority..instead it should ban killing of animals in slaughter house"	0
188	Is video me usne modi ki sachai btayo wo salon sunai nahi di tumko.. harami media	1
189	Not surprising..they are from pakistan😂😂😂	0
190	Aac this one 😂😂	0
191	Every one shd ignore him because i think he is trying for popularity.....	1
192	Yes for RSS	0
193	Good things does not want to realise by the rude kings...	0
194	SHAME ON PM  FOR MOKING  ALL OTHER LEADERS.. RATHER THEN GIVING TRUE ANSWERS ..	1
195	"Really? I'm not the one dictating an official language all the while degrading others you hypocrite.

There is a reason why Jews have been hated throughout history and this is yet another example of their tyranny."	1
196	Film is not of actors..they are just character..Film is primarily of director..	0
197	I want to say this kashmiri boy that how you are wrong,just remember 1990 how Muslim demolished the temples n how they killed pandit without any their fault..	1
198	Now Banks r trying to focus on such illegal income, which is risk free. Customer now must make the cash counters of Banks crowdy. FM of India is busy in manipulating the records to prove demonization as success.	1
199	"Bhai this is not mainstream. Even Mira Rajput said third wave feminism is destructive.

And yes, mainstream feminists are indeed bullies. They keep on rioting and creating ruckus. They hate free speech, they conceal facts, they project lies etc (I have evidence for all of it. So please counter my perspective and not my facts)"	1
200	The reason the police in India is socially isolated from the general public and it is a taboo to visit a police station is because police are not looked on as human beings...  They are either cruel robots who execute orders or they are brave superhumans who got the job done..  There is no in between for us in the society...  Why are we not allowed to be human...??? Is it because to err is human???  People talk about Human Rights what about our Human Rights???  Why can't we have a bad day at work and sulk while all the other professionals can why can't we cry when we are hurt?  Why can't we smile when we want to...??? It is because of this mentality that the country's police is being socially isolated to the extent of disattachment from society...	1
201	It was not against AK but Modi govt. Dont spread wrong rumors IExpress	1
202	So wht u doing Mr owesisi...u have every righy to dicuss on full matter	0
