doc_id	text	is_hate
42	Required a truck to transport my machines from Mundra port ṭo my factory...details posted on truckjee.com...lets c what they offer	0
43	Harvard University is not teaching fraudulent ways of creating false GDP , Modiji.only U people can do it .	1
44	First dogs like Digvijaya Singh need to be put to sleep and then one must analyze what to do with Pakistan.	1
45	I think it is blown over size for a normal comment!	1
46	Osama has been killed and now Al Zawahiri will be killed in karanchi very shortly.	1
47	Dear brothers and sisters,Always be positive to make all things positive!	0
48	"Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake.

http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/"	1
49	"1. Why should a human baby be more important than a puppy?
2. Wtf is wrong with her 
Promit Mookherjee"	1
50	Will rate cut b a positive news for bank nifty ?	0
51	The case is stil there its not yet finished	1
52	Indo-pak ...can exist as a country only until they hate each other	1
53	Nailed it😎	0
54	After twin tower bombed Indians never said do we belong here in America	1
55	Surely not a Muslim ban but moreover a ban on entry of citizens of 5 countries? Not that I am supporting the ban just saying that it's not a religious issue.	0
56	Our govt.will not do anything only statement , speaches only ?	0
57	Where is the attack  here? Has IE gone insane ?	0
58	karan, you are exactly what she said. you allowed her views to be aired. that does not make you great. it just shows you are a thick-skinned , shameless rogue of bollywood industry.	1
59	Haha fake news as alwez!!! The strike was only called off because d demands were started to being met for enhacing security unlike earlier times when govt gave written assurances bt did not do anything on ground	1
60	"This should have been announced well in advance
What about people who worked hard on weekdays and waited for Saturday to exchange their notes"	1
61	What is the bottom level of nifty end of the yera	0
62	It is natural since Nov 8 th they are fully involved in govt imposed demonitsaTion process they are unable to see their families how can they approach borrowers moreover borrowers are cashless whom to blame?	1
63	Nilesh Shah is constipated with words. I wonder about his suggestions. Not putting my money on his reco.	0
64	Lol modi is being vompared to pappu now ..didnt expect that😂	1
65	Great i kbow some people are suffering for money but people u konw about this man are carrying about u they doing for u they doing for our country	1
66	He is an irresponsible politician and should not be taken seriously. Due this altitude he is not only compromising on national security but also demoralizing the Inidian forces. This should be condemned by all.	1
67	Hi Manisha	0
68	Killing in the name of Durga is the new 72 virgins.	1
69	That is why Kashmir situation goes worst day by day	1
70	When ur son is going to jail?	1
71	"With the presidential elections around the corner, talks of opposition parties coming together to upset the ruling BJP-led NDA have gained momentum. 
At a gathering on late socialist Madhu Limaya’s 95th birth anniversary here yesterday, opposition parties discussed the possibility of forging a grand alliance by burying their differences to challenge the BJP in the presidential election.
The opposition believes that a dent to the BJP’s chances of getting their man of choice appointed to the top constitutional post would come as a huge setback for the ruling coalition ahead of 2019 polls"	0
72	I am from.south India? Why congress & BJP are against Mr. Kejiriwal?? Give me some reasons	0
73	urban naxal....	1
74	Pakistan is a terrorists country, doesn't believes in humanity why should not we retaliate according to	1
75	Uttar Pradesh elections 2017 phase VI: The districts going to polls on Saturday are Mau, Gorakhpur, Maharajganj, Kushinagar, Deoria, Azamgarh and Ballia.	0
76	"How to convert all your black money into white in 4 easy perfectly ""legal"" steps?
Answer:-
-> Step 1 - Create a political party, and get registered under Representation of People's Act, 1951. [Not a difficult task. There are more than 1000 registered parties who didn't even contest 2014 Lok Sabha Election, and EC cannot de-register a party]
-> Step 2 - Donate all your black money to your party in parts, each part should be less than 20,000. You can make infinite such donations, and say that they came from people.
[According to the RP Act 1951, the political parties are not required to report (to the Election Commission of India (ECI)) the name of the individuals or organizations from whom they have received donations of amount less than Rs.20,000.]
-> Step 3 - Go to bank, deposit all this amount in the party's account.
[No need to pay any income tax. Political parties are 100% exempted from income tax]
-> Step 4 - Withdraw the amount as and when you need, in 50/100/500/2000 rupee notes - It is all white.
[Since Political Parties are not under RTI, you can't ask them how they spent their money]
ENJOY YOUR WEALTH...!!!!
*Moral of the Story:- All political parties are same. All they do is follow the letter of law like above example & kill the spirit which is politically correct but ethically incorrect. But in the process teach you about how one can legally generate enormous wealth and still talk about ideals and concern for poor people.

Isn't it fascinating?"	1
77	"It depends on situation.
What about your own delivery??? Do you follow this? Or just advise to others?"	0
78	Then what happens in pantry coach dedicated for catering in every express..do we really get food, meal from the picture above when we travel by indian railways? If yes then please let us know the name of the express...the fact is the railway passengers get pathetic food served in indian railways...	1
79	Wat u think sonu don.t angry wth  hindu	1
80	Puppies should be left alone? ?😠	1
81	"facetious: facetious
fəˈsiːʃəs
adjective
treating serious issues with deliberately inappropriate humour; flippant

I am sure every person making rape threats got that"	1
82	Good , evening sir , I m from UP . I have 1000 Shares of Rolta , can I hold for good return ?	0
83	"Get it-
Taslima Nasrin is a prostitue."	1
84	Proud to be Indian🇮🇳... Hats off to ISRO teams 👏	0
85	again miss Venezuela or miss Philippines will win it 😕	1
86	Nothing to say he have his own opinion.	1
87	"UP is having one of the worst health system and infrastructure in the country.
Now they r busy in making identity cards and ambulance services for cows.
Doctors can't do much without adequate infrastructure.
Even for simple ailments many patients are being shunted to Delhi."	1
88	just for cheap publicity. KRK knew his stature is of a ditch worm so better to make atleast some by criticizing Bahubali2.	1
89	It would be more appropriate to levy a fee to enter the bank's branch/ATM	0
90	"Bollywood Female Actor Kajol Enjoying Beef with her friends.
Is she anti national now?
http://dnai.in/erk3
Watch this Video.
NDTV"	1
91	The main problem of this county is media, especially news channels. All channels belongs to any political party and today we are not able to watch any news on news channels because they are pets of political parties	1
92	Well what happened to srabjeet happens with Jadhav than u can imagine what will happen to Pakistanis in Indian custody firstly but also it prove us right that Pakistan is rogue state.... It is bad for good Pakistani civil society to move around the world with raised head... I hope Pakistan doesn't chose to go that way which makes every Pakistani being framed as murderer.. atleast Pakistani army takes this in to consideration	1
93	Will the fmcg sector get re rated coz of GST cmg soon ?	0
94	Jay Mata di I challenge worldwide all country governments political worker's leader change the public court rules regulations law rights now action I have worldwide single powerful economic key I am God volunteer of Canada USA united state America oil of xl oil bahadur oil supply for future all Asia by bye by bye by bye by	1
95	ManMohan singh is no doubt 'Dhritarashtra ' after feeding on Congress salt	1
96	Secularism is downstream to only one religion in India....if u bash Hinduism then u r secular but if u bash the other religion then u r simply communal !!! part ur ways, intellectuals or rather creep minds on their way out explaining how they r great and we should accept every religion but y do they forget that it goes the both way for everyone.....y come they rant about Hinduism and then no intellectual vl come out and explain to respect that religion too !!! Its all biased in our country...	1
97	Questions seem to be longer or confusing. Make it short and crisp.	0
98	You guys are becoming another Times of India with such headlines. The content was entirely different.	1
99	R yu in ur dreams.. yu have lost 3 wars from us lol.. even our ambani can buy ur full pakistan	1
100	Mira.. Please don't even think of bringing a dog 🐶home ever, as spending one hour a day with him would be inhumane and disgusting.  Also a pup 🐶needs almost the same amount of attention as a human child. Says who? Says a proud owner and irrevocable lover of dogs.	1
101	"To be very honest
This comes to all of us naturally when we go for a pi 🤣"	0
102	Second term...... no  support from government  = for  future Indian economy  negative .	1
103	Visit chennai once , no electricity from last Monday , yesterday evening got power in some area , no ATMS working due to poor network ,swipe machine also not working , then we could make digital india with this kind of situations , if we speak people's say anti terror, when truth comes also nobody will understand	1
104	Look don't blame the gun what kind of beer was it.....	1
105	fraud and fake Goverment only work on Media	1
106	Right action mr modi new channel dog neta ko show me mt invite Karo jo desh ki sena ke killf bolta hi wo neta desh ko gadhar hi	1
107	It wud be the most stupid, idiotic and jerk idea if India agree to sale it's crown so called BrahMos missile..	1
108	Mutko's exclusion from the election is due to a clampdown on government interference in football.	1
109	Sir app wo kr sakte h jo kisi n nhi kiya Best of luck our new CM  .sudhir, preeti. And my loving daughter  meenakshi.	0
110	"Strongly agreed..... Precisely that is the reason Gandhis become rhetoric. They have two choices a) Adopt true democracy model instead of democracy-family model where every institution and responsibilities/roles are manipulated based on their desire and diminishing/Marginalized the power of it. Also change the idiot position they have taken in secularism (Gone extremely left under M & C + A legacy of right wing & leader left wing ) , stop damaging state-center relationship and come out from China setback, their heart has freeze, Why? Because I had read about Gen Kaul who was related to Mr. Nehruji. This model has severe problem and country cant be ruined because of inability to think right. b) A regional out fit and then limited to 10 seats in next 10 years.... Other point related to this i want to make ""Lord has given excellent chance to Arvind Kejriwal but same mind set problem, visited few places in Left wing states and right wing states & discussed with Yogender Yadav, Sanjay Singh, Sisodia & then designed political foundation looking at Nehruvien model and added Karl Marks philosophies.

I say with firm conviction and command that south/west parties (BJP is fast getting imprint of this model) should increase their presence across the India so that we can have a fresh ideology, appropriate power sharing, strengthen state-center relationship, understanding of cultural values........"	1
111	Hii ... Anuj ... All commodities stocks have performed well in last few days. What about Coal India ?? Your view.	0
112	Hi Nigel, Please have an opinion from Gaurang Sir regarding BEL, as a small investor I had applied in BEL OFS but didn't got allotment. Could I buy BEL from Secondary market with a view of medium to long term.	0
113	RBI should also be given some credit for immense support	0
114	His mission is not complete, give him some time, do not get misguided. Truth will prevail	0
115	D Raja has written it. We can ignore the article	1
116	"U are my role model for years 
But u lost it in a minute"	1
117	ya Ajay Gumma when did I name a community? is it the cow that offended you?	1
118	One bogus is complaining against the other because of jealousy...	1
119	he is a choosen by public not by goons.	0
120	cnbc is the bank of crank .........what cnbc tv 18	0
121	Pakistan may wrongly thinking that Pak is a superior  nation with support of China or some big nation's , but Pak forgetting that every nation recognize Pak because fear about strong Indian nation as neighbor , so it is Pak duty to respect India if not it will become one more afgan or Syria ..... So be careful pak ....	0
122	Remove Gandhis and remove appeasement of minorities and remove quotas!! Advocate Meritocracy and India will reach it's true potential.	1
123	His tweet show his mentality......... His mentality is not less then an uneducated person	1
124	Honestly, never irritated by azaan! But Ramayans that go on for days ..or normal pujas of hours put on loud speakers, or just wedding DJs are what I find disturbing. Anything for a short time, that too at a time we are obviously supposed to wake up doesn't bother me. Loud speakers, if banned, should be banned for once and all for every single event and religious ceremony! Also this etlection propaganda in Delhi these days, is very disturbing, ban that too.	1
125	The RBI should immediately withdraw the over the counter note exchange facilities and instead people be asked to deposit the cash in account and withdraw at the same time if they wish so.The long queues will stop immediately.The note exchange should be done only for those persons who are not maintaining accounts anywhere and that too with an undertaking that the person is not maintaining account anywhere and the cash  being exchanged so is for own use	0
126	Really ? Can't we buy at supermarkets and restaurants using card?	0
127	What to do if a male colleague keeps staring at your breasts?	1
128	E sale maderchod media valo tumari MA ki chut ab tumlogo ko yha btaya jaye ki kese jvab Dena h chutiye tum log desdrohi ho	1
129	No need now to tell wht kejriwal is like.Now he stands exposed.Everyone knows him now.He is a big con. He will dye his polititical death very soon.A big dramabaz.Aap n kejriwal doesn't even a good funeral.	1
130	He must be kicked out of the country. I think he will also  talk to the person who will slap or kick him	1
131	But i was really happy when no one attended funeral of yakub Memon	1
132	Guess other avenues in world are dampening which is driving India market. But again can't see any intrinsic triggers	0
133	U people only show off.... do something u can show to the world hahahaha	1
134	People voted only for Modi not for bjp or any other leader...	1
135	"The Sikhs are a very peace loving community & don’t seek criminal retribution against anyone. Our Gurus have taught us to help other people in need irrespective of their caste or creed. During the days of the Mughals, the Sikhs used to protect the Hindu families & their women from the Muslims. All that they want from the Govt is that a proper & unbiased legal action be taken against the accused in order to infuse some sense of hope into the victims’ families of which they have been deprived for so many years. The Govt also has to provide adequate money & resettlement options for many of the victims’ families who lost their breadwinners in the Genocide & are still living in urban ghettos.

THIS INCIDENT HAS REALLY SHAKEN THE FAITH OF THE SIKH MINORITY COMMUNITY IN THE INDIAN GOVERNMENT & MANY OF THE AFFECTED FAMILIES HAVE LEFT THE COUNTRY. I distinctly remember those fateful days as I was studying in school in Delhi at that time. For the first time in my life, I felt like being a member of a Minority community in India. Even now, in Delhi & adjoining areas of the Hindi speaking Cow belt, Sikhs are subjected to racist taunts, humiliated & made fun of them due to their unique identity. Even I was subjected to these humiliating taunts during my school days in Delhi.

Her only qualification was that she was the daughter of Jawaharlal Nehru. Nehru was responsible for the Partition of India. You can read the book written by Maulana Abdul Kalam Azad in case you have any doubts.

It is very sad that even 27 years after the massacre of innocent Sikhs that took place between Nov 1-3 1984 following Indira's death no justice has been delivered either to the victims of this heinous GENOCIDE nor any of its perpetrators (mostly local Congress MLAs & their Goons) have been tried or brought to book. According to the BBC, early 20,000 SIKHS were massacred in broad daylight all over India within 4 days & the State Police (like the Delhi Police) did nothing to stop this brutal ETHNIC CLEANSING. They merely stood there like mute spectators watching the grisly spectacle being enacted & at some instances, even colluding with the perpetrators. It is not possible to commit such a large scale murder within such a short span of time without the connivance of local Congress MLAs (or maybe even Senior Congress leaders) who, like in DELHI & elsewhere, incited the mobs with Vitriolic speeches to kill every Sikh & gave their Goons the voters' lists to aid them in tracking down Sikh Homes, freely offered money, distributed arms & offered financial rewards to their Goons to kill the Sikhs as most of these Murderers were illiterate. THEIR SENIOR MINISTERS LIKE JAGDISH TYTLER & KAMAL NATH ARE INVOLVED IN THIS GENOCIDE. During this time, Sikhs were burnt alive in front of their families, killed with Iron rods, & their women were taken & raped & their places of worship desecrated. For the Sikh Community it was like another HOLOCAUST. More casualties happened in CONGRESS ruled states (obviously).The State Police became deaf to the repeated pleas by the affected Sikh families for protection as the irate mobs continued their grisly act in on one Sikh locality after another. In many Sikh localities, entire Sikh communities were wiped out. There are photos of people laughing as they were beating the Sikhs to death. 

I was 13 years old in Delhi when this carnage took place. I have very vivid & painful memories of those days. I am also a Sikh, but luckily we were safe as our residence was in the Delhi Cantonment which was a secure area. Had I been in an insecure area, I would have met the same fate. My Father picked up me & my Sister from our School bus on Oct 31, 1984 as we had to walk a slight distance to our house. I remember the entire city being under curfew, between Nov 1-4, 1984 & I did not go to school for a month. An eerie silence of Death was pervading over the entire city. For the first time I felt being someone from the Minority community who is living in a country being ruled by the Majority community. I remember seeing black fumes coming from nearby Janakpuri on Nov 1. We had to install Security guards outside our house for a month before things calmed down though we too got threatening phone calls that a mob is coming to our house too to kill us. 

The Government has only adopted delaying tactics till now (even 27 years after the carnage) by forming committees after committees to probe into this MASS GENOCIDE, despite repeated testimonies from the Victims' families in Court whose near & dear ones where killed in these riots, but sadly, JUSTICE HAS NOT BEEN DELIVERED EVEN TILL NOW & the perpetrators & their goons are still roaming scot free. It is obvious the Government is trying to shield them & some Big names are also involved.

I feel the Sikh Community should file a case in the International Criminal Court at The Hague as the Indian Govt has failed to deliver justice to the affected families & till the present Govt is there, no justice will be delivered. JUSTICE DELAYED IS JUSTICE DENIED. Till the Indian Govt delivers prompt & effective justice to the victims of 1984 Anti Sikh Pogroms, I won't be surprised if this carnage is again repeated & it will remain as a DARK CHAPTER IN INDIA'S HUMAN RIGHTS RECORD."	1
136	The only problem govt facing from the opposition now, is queues in bank and 100 rs. shortage in atms. this can be easily solved. order all banks, on warfoot measure to install POS machines in all milk booths, govt provisional stores, petrol bunks buses and trains and all other retail outlets. popularise with tv advts of pay tms and sbi buddy and all other fund transfer modes. remember millions and millions of debit cards remain idle with the public, and they are not only for withdrawing cash from atm. if these are applied simaltaneously, the situation will ease very quickly. Take steps today itself and very important thing is make the public aware these steps are being taken at a rapid pace and things will become normal very soon. At least if these measures are successful in metros and urbans, there will be plenty of availablity of cash notes which can be sent to rural areas. all depends how fast you act making the public aware govt is solving the problem	1
137	If courage ask for files from modi or any state govt. I fear sir for a heart attackon seeing things on those file. Anna ji playing politics. He is awake when has to say against Kejriwal but in deep sleep if asked about lokpal or questionable things about bjp.	1
138	"Chapter of RSS golawarkr chapter 29 n verse 420 forcing on others community of indians to eat what their choice of menu   food should eat. moron grow up its ours India secular and democratic country.! 
Your party is ruling in the state of  Goa & NorthEast can't ban beef there and cant ban on export too and here talking to be ban in kerala...hahaha moron bhakto"	1
139	U and ur company have all the potential to make this country great again	0
140	It's quite predictable from a Communist	1
141	So it was never required when ex  pm IG was the PM. Educated idiot	1
142	"BJP is the long term illness of India,
ISI BJP network,
BJP Sex scandle,
BJP Black money boarders,
BJP violence across India,
BJP breaking leg of horse and killing,
BJP making 634 Doctors, without any education, just for money.
BJP calling How Indian soldiers wife get pregnant  when rhe husband Soldier is on Boarder duty?
BJP, instead of Making development, preaching for Shamshaan or Grave yard.

Pain of India is BJP."	1
143	"I am looking for a job, a videographer.
E-mail me to my mail for a constructive dialogue.
videosportmoto@rambler.ru"	0
144	We should follow Israel type lessons to teach Pakistan lessons.tactical new strategy should be followed	0
145	just wasting the hard earned money of public... highly criticise such kind of act! y the hell they r paid so much..	1
146	seems to be a women crying for the RIP 400CC??	1
147	Yes he need to join isis	0
148	Hitler was good for Germany like that modi is good for india	1
149	Digesting cattle food	1
150	No surgical strike... Get back Kashmir and and free baloochistan	0
151	He slaped indian journalist when he tried to RELATE KASHMIR ISSUE WITH KURDS ISSUE.......I GUESS INDIAN SHOULD REMEMBER THAT TURKEY ALWAYS SUPPORTS PAK ON KASHMIR ISSUE......AND ALSO SEE THE INTERVIEW ..LOL!😂........AND YOUR MEDIA WAS COMPairing him with...CHAI WALA!😂	1
152	Views on Motilal oswal financial for long-term I have 1100 share @ 512	0
153	Keeping his words in mind ,we Indians should vote for politicians who promise least as they'll be least disappointing.	0
154	Good evening sir ....... Brigade and A2Z infra hold or sale ?	0
155	The Aam Aadmi Party is gearing up for intensive campaigning for the Delhi civic polls from March 31.	0
156	Good move by #Dhoni to quit from ODI & T20 captainship which will enable him to be a #mentor to youngsters and to be a transformational leader to create many more #match #winners and match #winning #captains for #INDIA. Every Cricket match is a project which goes through risk mitigations. Similarly several such risks mitigations recorded in this book. http://www.amazon.in/dp/1946515019/	0
157	Look at his ugly beard with ugly dirty hindu mind,he must be hanged	1
158	"This is what politics is... Whn more thn 22 soldiers killed my naxal..no media was interested .. N c..jaha Pakistan nai kuch keya..woh bhi we r getting what r great govt. N paid media is showing.. Tu foran SB active hugay..as news with Pakistan will help trp..will help in all the elections crab... 
BJP..central govt. Har foji zarori huta hai... Yah ni ki ju east mai shahid huwa uspai metie dalo ..or ju Pakistan side pai huwa uspai hngama karo... Act n get excited the same.way .... Every where... 
N media hope u become corrupt free one day... Stop working. For bjp..work.for.our country... Support for free media..rather Thn paid media"	1
159	Well said . At least some one opened his mouth for majority who hate but kept silent	1
160	Nonsense it will better check on Google rather wasting time and kb.	1
161	So the cmo has no right to interfere as to why the ambulance is not being provided.	1
162	He is accused, don't turn him into guilty. You are not judge, so stop trying to perform judicial functions.	0
163	#ERROR!	0
164	Pakistan is a like a evil and cancer for south Asia region and entire world  and civilized community. The new generation of Pakistan don't want to become DM, SP, DOCTOR, SCIENTIST OR GOOD AND PROGRESSIVE CITIZEN.their aim is only to become terrorist ie jihadi. For peace and goodness of region and humanity the only solution is the abolition of Pakistan from the map of the world. So the international community should now  come together and eliminate  the Pakistan  (the blackmark for humanity)  for ever. Idian army is known as one of the best army in the world and blady pakiatani will get the proper reply what they actually deserve.	1
165	"Yes, you have the right to protect cows... By spending money and buying them.
Thats what you would do if you really cared for the cows, instead of trying to stop people from using their animals..."	1
166	"81 seats for BJP HISTORIC performance & 4 others also supporting means BJP emerges with highest seats 85 in BMC...
But but modi destroyed india because of Demonetisation 😂😂😂"	1
167	"Raees is different  plot 
Not based on abdul lateef 
Rahul dholakia clarify WHOLE  thing"	1
168	You wear a lion dress but inside body totally pig like street pig	1
169	When our elected legislators disobey laws, how will their followers act otherwise	1
170	How can this be a great move when there are people losing there lives....good innocent people.  Totally not justied!	0
171	how, you became cm to pm, by black or white money, declare it.?	1
172	Riya begum before opening your mouth about 2002 roits why you forget burning of Godhara train by your chuslim brothers. Anyway I'm proud of 2002 and should be repeated wherever hindus are tortured or killed.	1
173	RSS should be declared a hindu terrorist organisation.	1
174	"But ""  I'll be right to join BJP"" - says Anna Hazare."	0
175	Suvodip is indian PM is best in world lolz this feku modi cant even able to reduce price for fuel even after its been reduced in world market such a idoit is no1 PM lolz	1
176	WATCHING NEWS ON THIS ISSUES - INTOLERANCE IS CLEARLY VISIBLE.	1
177	Being half IITian( having done only post graduation from IIT,) I can say yes, very much overrated. No output except engineers who mainly serve USA. No cooperation with Some industry or startups and very snobbish know all behaviour of profs. No respect for students who are future.	1
178	Dude, go back to spelling class moron, I spelt kujliwal	1
179	For the first time a PM lied to the country !	1
180	Gud one but im buying the future today for cheap or bargain price	0
181	For sure Indian reaction will only be for Indian voters to stop criticism, but Pakistan will go unpunished, that's why they provoke India. Although we have missiles in India, giving measles injection to Indian public than sending missiles out of our territory is most important, because, we are like a poor man having many children. We have to fear war escalation, because we have to do lots of homework.	0
182	i cant believe its u sonu.. i was hardcore fans of urs b4 ur tweet.	1
183	I love u Mr. Modi ...... Proud to be Indian .... One more reason that  I belong to the country where Mr. Naarendra Modi is the Prime Minister....	0
184	Dear Maya, we are only using loudspeakersduring the time of festivals, it's not our daily practice to disturb others. And if anyone getting disturb due to this, they should keep in thought and mentality that that was only for 10 days not like daily 3 times in a day.	1
185	Hi, What Shall be Bottom Range for Nifty in Worst Scenario for April Series.	0
186	Exit polls can make modi win elections on moon, mars and US as well.#wellpaidmedia	1
187	If it is to be banned, then it should be banned for all other religions as well.	1
188	He is not relevant any more just trying to get back in the limelight	1
189	Blue dart 10 share @5200 hold for long term ur view	0
190	Cong please be silent. This problem created by you. You didn't solve. Now you are peaching others. Modiji knows what to do.	1
191	We have congregational prayers	1
192	That's what happens When a country is lead by a visionary and not remote controlled leader.	0
193	What the hell , that means now we have to pay extra money over our own money , this is ridiculous	0
194	Nonsense	1
195	Oh. So how are you isi agent and bhakt dog	1
196	Truely very sad such a young life to be taken away so soon.	1
197	There is a point	0
198	Lol go & search abt Delhi Mumbai corridor.. cpec is nothing infrt it.. 😂😂 World want to join lol 😂😂😂😂😂	1
199	NOTE: You can jump to 00:20; that's when the clip starts.	0
200	Talking to companies, govt on making economical generic drugs available to patients: IMA President	0
201	Superb if normal civilian of India deposits more than 2.5l amount I.t officials may question him but the bail is given to the fraudster who looted thousands of crore loan from banks awesome power and money makes  impossible to possible....	1
202	udhav has shown bjp its place,bravo shivsena	1
203	if sc st bc mbc have rights to have reservations then Muslims also have rights to have separate reservation since the social status of muslims is lower than bc and mbc. if reservation is not required then give equal free education to all community	1
204	You are our INSPIRATION.  India will be No. 1. Country in your leadership.  SALUTE YOU N RESPECT YOU FROM BOTTOM OF HEART.	0
205	Decrease half of the population,  we will become first.	0
206	I support his speech, RSS is divider of country, they do not want to stay peace in India. communal	1
207	Actually v ve better thngs to do dan fighting over religion....say watchng movies togedr...vng beef biryani togedr...ving a sumptuous sadya togeder...actually no time fr anythng else😀	0
208	Salman khan you are great	0
209	Hats off to CNBC for covering this development so closely	0
210	"2Min of Azan *5 Times = 10min
10min * 30days= 300 mins/ 5hrs,
5hrs* 12months= 60 hrs/ less than 3 days 
That also in 2min installments ,
Many Hindu festivals where continuity 3 to 5 days Bhajan n Chanting can be heard , polluting Air ,water n soil, even Many Traffick is due to such festivals But we muslims never protested not seen it as in Communal colour... This shows their hatred for Muslims."	1
211	Tilling the soil is done not for gain , but for better foundation for the roots ,against pest , better irrigation, better space given for the crop, better quality yield  -basics of cultivation of financial discipline .	0
212	"Did u took those tests on Mars...???
Cos after using fr 6mnths d best speed i got was 2Mbps in suburbs of Mumbai..."	1
213	Govt failure sir	1
214	Which sector wil turnaround this year & give good return . Is metal story over.	0
215	Everything is not Gau Rakshak but killing people in the name of cow is Gau Rakshak is all about and who told you that killing cow is illegal in constitution don't have knowledge than its better to be quiet its illegal only in the mind of people like u n supreme court has also directed such people that u cant direct people what to eat n what not to eat	1
