doc_id	text	is_hate
44	Super service movies  nice collection   in this season movies and actually  Indian best movies best all movies pl guy I respect visiting movies thanks. Pl aap dekha  bax office nice bhike nice movies pabhata nice role  pl share  movies aap ne nhi dekha ha te dekh na na bhole	0
45	Bad...........	1
46	Jason Snow  You know NOTHING about Israel but you know A lot about being stupid.	1
47	Kick out all Bangladesh people from bengal and kick out Manama too	1
48	It seems, the state as well as the center have no concern for Kashmir. They want the chaos to continue and can fool all of India.	1
49	Very True, if a Hindu do his rituals it's his right, these Moulvis bring Muslims to this stage, that's the reason nobody respect them anymore	1
50	"If political parties wants to give money thn give from party fund not from people's money 
I don't want to pay taxes for this waste of Indian economy 
I boycott"	0
51	Suraj Yadav bhai he is not owner of company, blame ambani, bill gates who are owner	1
52	Look around you we are not only in India we are all over the world.	1
53	Sir for descent dinner u can use plastic money if it is earned in descent way	1
54	"wats happening with sunpharma buyback?
wats happening with sunpharma?buyback?
wats happening with sunpharma?buyback?"	0
55	Guys youtube started streaming it quality much better and angle is also better	0
56	I'm ready to tolerate the agony of these queue 50 years more to see the INDIA what we need, what u promissed and what we deserve.. I'm with u respected PM.	1
57	Big hands n politions will change their black money into 2000.so people of india don t want 2000 currency in market	0
58	"Congress ko oxigen mil rahe hai 

Congress ke pass chance hai model developed kar de 

Appointment dena bandh kar de 

Bring in front Sachin pilot and jyotiraditya scindia"	0
59	Nothing new said by them. All we know it from very beginning.	0
60	Muhammad Arif what he is saying is that Islam is the problem and has been like that since Mohamed was raping Aisha. If there was no Islam the world would be a better place. Makes sense right?	1
61	Real surgical strike  dear your only dreaming about your cowerd army	1
62	Time for introspection	0
63	Its only trust, no vote required..	1
64	The industry has been penalised for something we have not done: Pawan Goenka	0
65	Sad that Indian secularism is in the hands of you pathetic appeasers.	1
66	Yes he dumped his wife. So you bring a law banning instant talaq, bad men will still be able to use modi talaq. I think law shud jail wife dumpers like modi.	1
67	"You people making pharma industry a villain.
God save this country."	0
68	Manoj can ask Rajnath Singh to nab the culprits since Delhi Police comes under home ministry. Infact this is an embarrassing episode for the central Govt. It will be better for AAP if Kejriwal keeps his mouth shut.	1
69	"Terriorst PM (Paid Media).....India.....

Killed Gandhi... Father of India....?
Killed 100+ Kashmiri in 2016.....?
Killed 100+ Civilian in 2016
Demonetization.....?

#Pakistan Pl Help......
#UnitedNation Pl Help......
#China Pl Help......"	1
70	Can you tell me I have bought 100000 shares of Moserbaer @ 11	0
71	Kevin S Karkera,,,its your choice to play bhajans ,who is stopping you from playing them five times	1
72	If it is true than why media not showing the mutilated bodies it is my ? from INDIA TV. Dont make peoples polish and dont creat problem for your country INDIA.Because if India showing response of attack than the same response will be from pakistan side which we seen in normal on borders of both sides but only local people are affected not army so try to understand this is because of you (media) whole environment is disturb.Shame INDIA MEDIA.	1
73	There are many reasons why women choose to work, money may be just one of them and may be not even one of them. Why to be judgmental about what is right and what is wrong? Each to its own. Working mothers can also be great mothers and stay at home moms can be also not so great mothers. There cannot be any generalisation based on what women choose to do in their life	1
74	The inability of the government to protect all women is the actual reason for the rise of violence against women.  first put your house in order	1
75	Well planed pathways to nations Economy. Good job sir, hates of your bold decision. 85 % citizens will be happy & Benefited.	0
76	Donky/dog barks always at time of azan.	1
77	Tell baba ramdev to introduce condoms in his wide range of products.let him feature in his own commercial.	1
78	Ramnath. Pai. P u nailed it bro 😂😂😂	0
79	Happiiness with people like you in this country.	1
80	Riya Biswas it's high time you stop whining for no reason 'cause your statements ain't making any sense. So live in your own world as a retard liberal and naff off!	1
81	We shall acquire stocks based on book value or on earnings?	0
82	Then what is cpi doing in Kerala? Praising Hindus?	0
83	"Why he never spoke in parliament... he should have talked all this in parliament and should have answered the question. What nation has achieved by this move, how much black money has been declared by hoarders and how many have been caught and brought to books, how many big industrialist and corporates and politicians and big govt officials declared their black money... 
Black money is still being generated and some of it is being caught everyday and a lot of BJP members themselves are being caught - this shows that this move will never be able to control future generation of black money.

Black money should be wiped out, hoarders should be punished but this move will deliver non of that.
It is like, to treat cancer doctor is prescribing cough & cold medicine. 

This is will not solve the problem of our nation."	1
84	How to track eps and pe of share and valuate before buying any share	0
85	I AM WORLD NUMBER  4  IN MONEY LAUNDERING......SONIA BOFORS GANDHI	0
86	It is high time Congress Party INTROSPECTS itself..........why people have LOST FAITH in Congress Party.............................	0
87	Emotional & honest people like you have no place in politics	1
88	#BeyondTheNews | Sidelining the local leadership was the major mistake BJP made in Bihar where it had to face a humiliating defeat in 2015.	1
89	He's completely lost the plot	0
90	What you sow, so you reap! When things worse than this happens to the common man, the government is hardly bothered. Tiwari go and complain to your Home Minister, Rajnath. See if he can help!  What goes round, comes round. Now, it is your turn.	1
91	Going by any logic shirish cannot be successful even he is from film industry& cannot grow up if he is around logical person.	1
92	HTC U Ultra First Look Video	0
93	ANNA IS NOT MENTIONED IN THE CASE OF LOKPAL  GAURAKSHAK AND BJP POLICY .......WHY? Anna is doubtful	1
94	shes in an abusive relationship and she doesnt know it!	1
95	Don't mistake to judge any company ETHICAL based on media reports. Go in details and you find many questions unanswered, many actions illogical....maybe ETHICAL is media management.....ETHICAL nowadays are BIG business.	1
96	The problem with opposition is that they don't want to do anything and they don't want others to do anything for good of the Nation	1
97	Always negative comments by Indian Express against BJP....Its journalism in worst form......no respect for such journalism	1
98	Hasan atif ,check ur Quran ,ibn ishag992,wht is that just study ur Quran bro ,	1
99	Mr. Rohit...Meera is a grt lady undoubtedly...She is taking a good care of her husband and child...which is really grt...but I feel sorry for yr thinking ...I'm a student... Working really hard...bcoz I want to make my parents proud....N wanna work so that me n my future husband can together share all burden..be it financial or any thing else....Is there anything wrong with that???....N everyone have there priorities....N u r just no one to judge....Yr statement is reflection of yr character....	1
100	Akbar conquered Kashmir in 1587 AD. During his mughal rule the Hindus enjoyed security of person and property and were allotted high government posts. It was he, who, pleased with their intelligence, gave them the surname Pandit.[16] The Mughals rule was followed by that of Afghans. Gradually, many Kashmiris converted to Islam, leaving smaller population of Kashmiri Pandits who still practiced the Shaivite religion. Not much was done to win back the converts to Hinduism. The majority, though still remained Hindus in Jammu and Kashmir. Fact!!	1
101	What will you talk to Pakitan?Whom will you talk to?To Nawaz or to Pak army that defies Nawaz?Pakistan is not a nation.It has not evolved.It has remained the same barbaric jihadi group of satanic liers holding  the jihadi invaders as their ideals eyeing India with the same medieval cruelty ,greed and disrespect.War may be avoided for a while but it cannot be averted.Occupy Pakistan before it goes to the IS hands.	1
102	"👄 Bot🎎 Powered🎅 By🐩 Prince👷 Fadii

🏨 See My Bot Speed  😽 India TV
♥ c h α υ δ h r ψ s 🌹 β ο τ τ ε r ♥
🏢 Saturday : 29 - April - 2017
🏨  Like Back♥ India TV
🏥 comment Late  58 detik :)
 🏪  Auto Comment By    Prince Fadii
 🏯 🔎 Baby-Bot.tk 💡"	0
103	Oh really?? I think you are investigating this case even more better than the police??	1
104	Agree instead of using abuse words he could have express it in simple way..but his point is right..	1
105	Who the hell is he? An ISIS supporter and a broker who takes money from EU by blackmailing them in the name Syrian refuges. A dictator. Anyways, we all know what is happening in middle east, Turkey will have same story very soon. 😄	1
106	Ahamed Razeen..Ignore such morons..They can't even afford to have their pictures..Which shows they are from IT cell to abuse.	1
107	like this support have to show to our nation real hero's (solders) family also	0
108	100 up for Punjab with David Miller and Glenn Maxwell in the middle.	0
109	Show the bodies so that rest of India  is aware and Modi has to act	1
110	Vishnu there vast different between citizen & hired labour. You can get detail about this.	1
111	This matter should have been sorted out behind closed doors	0
112	They will.always remain behind the curton	1
113	"The people of India shouldn't allow this terrorist in their country. 
The only thing he will bring to India bad reputation. Any bilateral business % goes to ISIS  DAESH from Erdogan side. . 

Interestingly he made this speech in India about Khilafat which's the dream of his terrorist ISIS proxies too. 
""President Erdogan said that he was delighted to accept the honorary degree from a university which has played a significant role not only in India's freedom movement but has also supported the >Khilafat< movement in the 1920s, while standing by the Turkish people and its founders.""
Although not sure which so called ""world-peace"" they are talking about! It's for sure it's not our world/ planet. The only thing this Erdogan contributed in our world has so long been terrorism and destruction. 

http://indiatoday.intoday.in/story/jamia-millia-islamia-turkish-president-recep-tayyip-erdogan-doctorate/1/943255.html"	1
114	These so called activists r just for disturbing law & order   .........jamming the traffic	1
115	Why psu banks like Canara n bank of Baroda not moving up	0
116	Stupid pm ever	1
117	computer ji ...do not block me from the original news ..my ideas are needed for india ...so be open , allow me to represent	1
118	"This bstrd group Islamic Express is making a news just to insult a Hindu legend. See the no. Of retweets and like they got who trolled Mr. Big B. This anti Hindu thing never will troll SRK or any Muslim actor. How we are allowing these anti Hindu media house to exist in India - a Hindu majority country. He gave his and Abhishek dancing to show the joy  and proud of the satellites launched. And he is not an ISRO scientist to give you exact no. Of satellites. And if it's his tweet how the hell are you decide whose picture he will post. 
Islamic Express you are now crossing the limit.
And the top troll tweet is from a mulla..Named emraan"	1
119	What BJP has done  when they are in power 2000 to 2004	1
120	Should wait for the situation to clear up and get some explanation from the Tatas.	0
121	Akali's and SS are both corrupt parties so off course they will bark with Mamta and Keju two biggest traitors!!!	0
122	America jaise big country 40 cashless hai aur that was developed country.but our india is developing and modi ji make cashless hahaga is it possible!!!!	1
123	Good to hear this. Over last few months people have advised to buy this share without any evidence. Do your own research. Don't go with the useless experts in market. 🤔	0
124	is this real news ?..i don think so ...watch brain game	1
125	"Kabla Ch.....go through this link ....hw ur BJP/RSS guys got caught transporting cow meat in Gujarat...!!
https://www.truthofgujarat.com/gujarat-bjp-exposed-bjp-car-caught-transporting-cow-meat/"	0
126	There are 21 Arab countries in the world that do not recognize Hebrew as a language. There is only one country in the world that recognizes Hebrew.	0
127	"Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake."	1
128	Are you saying this from the depth of your heart or  just to please hey Modi  ?	1
129	He him self has approved that it was his fault of less Banking environment.... They them self have never encouraged their people to use Bank as mode of payment	0
130	Sirtaz Sir. Your Nationalist feelings Should be eye opener for those who celebrate  terrorist as martyrs.  To disown even the dead  body  of a son shows your strength of character.	1
131	Out dated thinking	1
132	warren buffett do not mislead,he is right hence he is rich	1
133	Maha Ghaznavi read this.	0
134	Have u seen do u have authenticative information regarding ur allegation, Just inspired from ur boss.	0
135	It empowers pharmacist to give medicine which is not fair	0
136	He will not die this easy he has to suffer more gift of god more to come to this goon	1
137	Is he not already dead? Dafan?	1
138	i really don't think this fiber machine would really a tough competitor for Royal Enfield..	0
139	We are looking to get approval for Masala Bonds in 8-10 days: Nitin Gadkari	0
140	"But there isnt any ""leader opposition"""	1
141	"Param Pujye Sadgurudevji is innocent and Bhai Shree Mandeep Nagpalji is also innocent, i don't think that having a personal life with personal money is not good, Gurudevji has never told anyone to stop practicing their religion and follow him, he never told anyone to stop any-kind of bad habits, i know Mandeepji form years and i can bet it that he cannot drink, if someone likes having cars it is not bad if he has purchased with his personal money,I am seeing him form years he helps everyone and he is a very charitable person, and what IndiaTv is showing is he is a very bad guy & gurudevji takes money form people for his luxury it is not like that the money which Gurudevji takes from people is for charitable activities and for building a temple in Vrindavan so that the Sanatan Mariada keeps existing. Swami Balenduji & his organization knows me very well they don't listen and understand to what others want to express and post baseless articles on internet or in other words you can say that they want publicity ""by hook or by crook""."	0
142	SHAMEFUL ACT BY PAK ARMY ................NEEDS URGENTLY BEFITTING REPLY FROM INDIAN ARMY ..................	1
143	i would like to see this guy in BJP	0
144	She was miss world nd how to represent herself knows better than all of us	0
145	India is only a secular country	1
146	AUSTRALIA WILL WIN LH	0
147	One common thing I noticed in above criticisms is..they all have same color!😝	1
148	When this being started talking for human beings?  Maybe something is going out of handle.  My dear veterinarians please take back your patient and treat it before it becomes hazardous for the human habitation.	1
149	AND MR.MODI as prime minister	0
150	Worst is when trolls justify such organised murders by some false fabricated reasons. Nobody is bothered about rule and law and order for spoiling image.	0
151	Yogiji should be careful  ; such thing should be avoided.	1
152	We need leaders like him who are positive. If u think of change it will happen but the fact is many fear change and are cosy in status quo.	0
153	So what u r saying is modi did this for paytm..card companies..kejri did odd even for ola and uber... !! Dream on.	1
154	What do worng other animals that they had not get aadhar card?plz pm modi say some think.	1
155	Please do your thing Sir. The country is with you.	0
156	"http://www.niftyoptiontips.in/ For Nifty option tips
Like · Reply · Just now"	0
157	DEAR SIR, YOU HAVE ALREADY OCCUPIED MORE LAND IN VALUE THAN THE TRADE DEFECIT	0
158	Modi and Erdogan are both sides of the side of the same coin.	1
159	I am sorry;  you don't have etiquette of debating or arguing, So please keep to yourself.	1
160	Just stop loudspeaker during early morning which is time for sleeping.	1
161	If Shanti Doots are abusing means he is right person LOL	0
162	We also have brain, we can understand the story we can enjoy the movie. Do not need anyone's review.	0
163	Congress only makes noise, where was Rahul and Sonia, they are ashamed of listening to the truth, only their chmuche's  are present.	0
164	The followers of Marx are the biggest chutiyas on the earth	1
165	India is a country of hindus  as per indo-pak partition muslim has no right to live in inda . they should migrate to muslim countries or make a new partition of inda for them self	1
166	"I was not expecting such a crap from this dynamic singer ,

He should have raised his voice against noise pollution but not against azaan which can hurt sentiments of minorities."	1
167	U r an agent!! Shifting sides	1
168	"Huge potential in Indian markets in long term!!
Just invest and forget.."	0
169	What's a fraud site like Timtara.com doing here ?	1
170	ÀAP THUGS THINK THEY ÀRE WOŔTH  30 CR. OVERESTIMATED THEMSELVES. THEY HAVE NO CHARACTER N ARE NOT WORTH 30 CENTS. TAKE SER IS WHAT THEY R WORTH	1
171	Enough of talking guys. Show us mutilated bodies of Pakistani soldiers.	0
172	Court must take suo moto cognizance in this matter. An exemplary punishment be given to her so that nobody else repeats such cruelty.	1
173	मनमोहन सिंह और नरेंद्र मोदी में फर्क क्या रह गया फिर।	1
174	IS BIOCON STILL A LONG TERM BUY GIVEN THE HIGH VALUATIONS CURRENTLY?	0
175	Till January 2017 markets will fall, Buy in 2017 low levels for long term gains	0
176	Jansatta dead	1
177	Hie Sonia plz REC fut buy @169 hold or sell	0
178	This stupid man is getting trolls only. Indians are not so fool. Ak is hero now.	1
179	The song is great. As for the dancing... it is dirge to the demise of odissi :)	0
180	Did he inform police then?	1
181	Its not a pakistan doing anything on indian post its a muslim sharing her opinion i hope u can now understand its not about nationality its about religion	1
182	This happened when you can't get any contract and you're going towards poverty , like abhijeet start doing politics and using hate comments similarly this guy came from nowhere and start bashing Muslims thinking he will comeback into Bollywood again :-/	1
183	Indian Express news.....ignore news.	1
184	Fool	1
185	Its the implementation which matters. Great job dear PM ji.	0
186	"Why India Should #ScrapIndusWatersTreaty
Indus Water Treaty Is Illegal
The case of the 1960 Indus waters treaty, it has been signed by then Prime Minister Jawaharlal Nehru and “nowhere it is declared that the said agreement/treaty has been signed in the name of the President of India”, 
“According to the ministry of external affairs documents, nowhere disclosed agreement has been signed by the Jawaharlal Nehru for the President of India...,” 

“According to the impugned agreement 80% water goes to Pakistan which is a serious injury to the fundamental right of the citizens of India coupled with further financial and natural injuries to national interest.”

If We Indians Keep Quit Today Our Future Generations Will Blame Us And Never Going To Forgive Us

India Need Be Like China Fast And Furious And Must Have Ability To Say On Face.
China Claim South China Sea 
China Made And Develop 7 Artificial Man Made Islands On The South China Sea So Quickly 
Then Why Can't India Stop Water From Our Own States And Union Territories Of India
We Need To Build More Dam On Indus River And Must Have Iccha-Shakti To Say Only One Sentence To World Bank F*ck Off 
India Is Scraping Indus Waters Treaty

If China Can Do For Their Mother Land 
Then Why Not India (If India Cannot Do)
Then Their Is Some Serious Problem In Our Indian Government System With Our Political Partys And Also With Our Useless Politician.
Who Just Know To Bark But Cannot Take Action.

http://siteresources.worldbank.org/INTSOUTHASIA/Resources/223497-1105737253588/IndusWatersTreaty1960.pdf"	1
187	Bihari....Power...✊✊✊	0
188	Varghese Robin George look alikes how much you know about him or Islam?Only media?They are 100s of controversies of pope's, churches, bishops,fathers shall i believe what media prints sitting and lying on comfort of bed, how many Muslim countries been you visited	1
189	If AAP wins election will work, people will decide else EVM will decide	1
190	Who is this barking dog from hagistan(hindustan) ,as if kicked by pak army on half face!! Indians have zero ethics	1
191	2008-2012 BJP opposed GST and now suddenly they want to pass any how. if anyone has read the pdf of finance minsitry, its not one tax, its just the name GST while VAT and sales tax replaced by CGST and SGST and service tax gets added under this rule	0
192	poor mind set cnbc tv 18 .......slavery of thyrocare to make money on human potential .......stealth technology for the old news	0
193	Stop using loudspeakers in all religious places, whatsoever. Because there was no loudspeakers earlier when religions were preached.	1
194	These bigots are exploiting the religion, they only know violence and killing humans	1
195	"Someone died, who is so stupid to laugh about that. I strongly encourage some common sense. A death or an injury is not a laughing matter. 

All army personnel is accountable for their actions towards every person regardless of the opposing member being from an army member or a civilian.

Actions should not go unseen rather the matter should proceed in military courts, where an adequate military prison time can be allotted. It is very difficult for governing bodies to have any peace talks, where army personnel keep acting in such a barbaric manner. 

If they are so keen on fighting, then fight for the rights of citizens. In the honorable armies, there is no room for such actions. 

ADGPI - Indian Army
Pakistan Army Official"	1
196	Go go Sonu!	1
197	Will politician and minister pledge to take only generic medicines only? Is life of poor cheap?	1
198	"Know indian govt should take strong action against pak govt even they should arrest dawwood.
Lets see know what our govt going to do?"	0
199	It's a shame for bill Gates to praise modi when he is responsible of killing Muslims in india and kashmir.bill gates should not become poltician.he should know how modi army abusing muslim in kashmir using youth as human shield and killing kids.bill gates should remember that for getting business he should not shake hand with people who r abusing human rights.as a muslim today I have to think should I use bill Gates company products.	0
200	What the hall is these	1
201	I'm just here to read some hindutards comments and eat popcorn. Where's Michael Jackson???	1
202	Ha ha hrow up guys...this is not called journalism...its called chutiyapa	1
203	Oh my god wow	0
204	"Callum Talbot, So now you are taken history. Well let me remind you gibbering imbecile that all conquerors did the same. The Persians did it. The Romans did it by destroying the Temple of David (pbuh). The Egyptians inslaved the Jews. And countless other civilizations. You seem like you are English. Pray tell what did the British did in India for 400 years? They weren't out their picking potatos from the field were they? They raped, stole and oppressed India for over 400 years. So what gives you the right to talk about Islam on the basis of the actions of a few fruitcakes? In the words of Jesus (pbuh); ""He that is without sin shall cast the first stone"". 

P.S You are thicker than a whales omelette."	1
205	Wait bhakts,moti will conduct imaginary surgical strikes along loc,be patience :D	1
206	"new profile comeing soon bdw mwng 😉😉😉

 ÷> ❤️ 😘😘 ❤️ <÷

 <3 self-cmnt.mL <3"	0
207	"Do you survey are not done on actual 
But data of convenience.
That is the reason your base fails 

Col lamba"	0
208	2019 may be called off because of no opposition.... mhahaba	0
209	"Begining of dictatorship by indian govt.
F**k"	1
210	BJP idiots.......dictators, upper caste brahminical mentality. Divide people the policy? Kick those idiots out......	1
211	"just wait and watch... India army never forget that.mind it ""Pakistani dogs"""	1
212	His name and fame would have been spoiled had he joined AAP political movement.	0
213	Democracy killed.......people taken for ride.....   but Justice will prevail and will win back.	1
214	Most Hindus do not  give importance to religion. They are inheritedly secular. NDTV and the pseudo seculars must go and preach the converted!	1
215	Tell me one neta like him who took such a risky step which could jeopardise his own vote bank. Others think of vote bank he thinks about voters.	1
216	Stop stop...  how long we see like this.INDIA DO OR DIE	1
217	Always great to listen you sir..n u gave a good answer to congress rahul in a well mannered way 😊will always support you	1
218	Thanks for ur valuable inputs and i just trade on options	0
219	do not fix on top ten stocks ....play wild card round ..	0
220	Very  good idea.  Finish all old money,,  Issue   all new.  Notes 50, 100, 500,1000, 2000. Tha k you.	0
221	"Mr. Das Gupta
I totally agree with you.
What I want to know (pl donot take it otherwise) BJP talks about cow protection in Kerala Bengal and other places but why this party has no objection to slaughtering of cow in Goa and north east."	1
222	":)  Aaj Tak I Love The Way You  Talk :) 

:|] Kia keh Dia Zalim 🏡 Aaj Tak :|]
🏡 Monday 📆 1 📆 May 📆 2017
🏡 Gul Hassan 🏡 Ch Botters 🏡 Aaj Tak
🏡 :)  I Am On Fire :)  22 seconds ⏰
🏡 Personal Bot By  Umar King
🏡 site: DIL-WALY.TK 🏡"	1
223	"Kumar Sambhav let me ask u few questions:
1. According to ur media claim Pak RATS get in and killed ur soliders, how did they know they were PAK RATS?
2. Lets say they came to know that they are Pak RATS, then how did they flew free from ur land without being harmed?
3 . Lets say that ur army was informed few hours later, than where are all the evidences for which they used to claim that they have done it?
There are a lot of more questions but I think these are enough for u to think about it...?"	0
224	"Probably their might me more homeless people...just like you promised 15 lacs to every indian.

He has started Jumlabazi from now, for the 2019 elections."	1
225	Waste candidate	1
226	Kwid is worst vehicle, has plastic oil chamber which leaks and engine gets Seized which is non serviceable. Problem not covered by insurance companies nor covered under warranty. Needs engine replacement which costs mental health and nearly one lakh rupees. Please search Google for Kwid engine seize problems.	0
227	Chow Tai Fook ,the Hong Kong based jewellers ,now own this most expensive diamond.	0
228	Have u ever applied any visa here? I hv been here since last 17yrs and u ppl hv been banned since few years.	0
229	Best to keep a price in mind to sell rather than just waiting for it to go higher and higher ?	0
230	No amplifier allowed after 10 PM to 6 AM simple no religion.....Special cases uniform dates managed by local police station certificate.	1
231	Congratulations ........Counting start......We won't allow B.J.P IN SOUTH....	0
232	"Why did you allow political parties to deposit old notes without any fines.? Are these political parties above LAW? 

This is open loot..."	1
233	Most of black 💰 money is with  politics  and is Swiss  banks.  If PM Modi  can ge	1
234	"True form reporting.. this is how common people are suffering.. specially rural india.  And migrant labours.  Like in my state of kerala.. 
You should also report on how.. migrant labours are also feeling the pain.."	0
235	Going naked in public is not boldness.......it is something else beyond words...of shamefullness	1
236	Once ready, will announce timeline of roll out of door step delivery of fuel: HPCL CMD	0
