	text	is_hate
48143	Have a good time geeze. Try going Jungle fish for the day mate it s a pukka hotel bar i	0
9903	I m pretty confused and a little scared for years I ve had strange activity following me. I just want my past to leave me alone.	0
8079	Thank you to our governors who spent the day in school looking at our learning. We hope you were impressed TeamManor Aspirebelieveachieve	0
5041	Found a Transponder Snail I ll never forget you Local cook sets sail TreCru	0
33603	Lucas and I working on flash cards reading his book on Saturday morning. He wants to read and do flashcards Thank	0
188	Probably because my brothers an idiot	1
49456	I can t believe I stan a bunch of idiots	1
33328	What really is AI Elon Musk and Mark Zuckerberg can t agree	0
29809	Government informs SC that it is not possible to include Urdu for NEET 2017 SC to hear SIO plea on March 26	0
3257	In New Special Louis C.K. Says We re Heading For Hellish Dystopia	0
3498	Sara was at the church with her girls all of them fussing over the dress and the hair. Sherlock groaned able to gt gt	0
21452	RT A Fucking disgusting example of Arab superiority. Fuck that woman recording	1
21940	Is it about what fizzy liked on IG because man that was just so dumb that they went at her like that.	0
32636	The work area under the bridge is on the S sidewalk amp must be accessed from above. Workers will keep space for bikes peds to get by. 2 2	0
46286	No way I was battling all morning between Alli amp Aguero. Made Aguero my vice I m sure you will be fine who else you got	0
7955	Siting In The Studio Y day To Celebrate YB s Bday Just Showed Me A Lot amp Reminded Me Where I Strted From amp With Whom I Strted With	0
14883	Nina Ricci 15 ml 0.5 oz Eau De Toilette EDT parfum perfume Sep13	0
18418	Thanks for the recent follow dlr Happy to connect have a great Wednesday. gt gt Want this	0
32745	Everything seems to be falling into place today. However ther... More for Taurus	0
6354	Now Those Privacy Rules Are Gone This Is How ISPs Will Actually Sell Your Personal Data	0
19644	You re funny. Well he ll be in there with Obama Clinton Podesta amp others when we	0
39847	Hurray I ve completed the Brownie Fooling Around quest in Mystery Manor game ipad ipadgames gameinsight	0
28119	Coming from the lips of an angel Hearing those words it MAKES ME WEAK	0
25705	Phillips didn t knowingly discriminate. He can t help the fact that his district is overwhelmingly lilly white.	0
20690	Google aims to kill passwords by the end of this year	0
34970	Financial limitations can drag their negative consequences int... More for Gemini	0
10952	supervision. Now that the young boy is king it may come in handy one eventful day. Where should we start hm. . Say	0
43596	Clean Bandit Rockabye ft. Sean Paul amp Anne Marie Here s The Brand New 1 Video In The World... Have A Great Night Ya ll Live N Luv Life	0
28679	Islamic State says U.S. being run by an idiot Agreed via	1
15579	Defined by death. Driven by desire. Drawn to destiny. JuliettesAngel nytbestseller	1
38179	Well done I hope you re ready for the volume of users about to hit the product	0
8007	Great work at and very good Year so far Stanimal	0
36259	Happy that you are kind enough to devote sometime to your twitter well wishers thank you very much	0
14563	Ready to discover the new books that will be released in April Don t forget to pre order the	0
533	RT WINNER ReallyReally still 1 in Melon amp now trending in Melon Search	0
49800	How many followers do you get everyday I got 4 in the last week. Growing daily with	0
4497	SA is now run by youth frm ministers to opposition players respect .we need to learn a thing or 2 frm Mzansi	0
37943	Internet so fast I downloaded a whole series of anime including the movie and OVA within 25 mins. Angery no more.	0
40440	How amazing would it be if we had this in Otley SharedOfficeSpace	0
9352	Attorneys for paving crew tell Dunwoody they WON T fix Mt Vernon Rd potholes since moron city official insisted doing the job the wrong way	0
33156	Up at 5am........ worth every minute of loss sleep didn t want him to leave tho boyfriendvisits cuddles work grrrr	0
38710	Hurt for my mans Wayne one of the greatest screwed by a nigga he called pops smh	1
16209	Four Ways School Leaders Can Support Meaningful Innovation via	0
40362	22 Malone with a lethal cross into the box. The Rotherham defenders somehow scramble it clear before a FFC player can get on the end of it	0
10927	THINGS GIRLS HATE 101 can thank me later for this series when men reassure us with physical compliments i.e. don t cry ur beautiful	0
38339	Brian Jean says parents shouldn t be notified if kids a join gay straight alliance yeg	0
10203	B5 and Sensibility so if you re not using this script runs quite a bit more slowly than the B column	0
18097	FICO reduces loan application time to under 60 seconds fintech	0
36704	Tonight Candid Conversations continues w Prof. Michael Birzer amp Ramsay Info	0
50008	come to kelly gym at 8pm tonight to come support your cheerleaders amp hip hop team as we get ready to head down to d	0
3105	Container Office Ikoyi Conceptualization Architectural Design amp Construction by	0
21229	Damn its so hard to find people like this in America	1
24988	I liked a video from Let The Obamacare Sabotage Begin...	0
46651	So this has been a sad and depressing day with many tears. But at least I get to punch down bread dough and then ea	0
26213	Found a Transponder Snail Candid shots of the Straw Hats on their new ship TreCru	0
25084	Yes These resources would be very influential and practical to teaching today	0
1762	Klopp is prepared to abandon idealism amp win ugly to secure the Champions League following the injury to Sadio Man . Chris Bascombe	0
31691	No doubt what Russ has done has been amazingly impressive..But..When it mattered most in the season..He flopped NBA	0
27005	The Royals have lost their first 2 games by a combined score of 16 2 to a team that lost 103 games last season	0
11531	honestly who even put her in the show.. i hate her.. she s so fake i want to punch her	1
47986	Upscale bathroom designs are in demand but that doesn t mean you have to spend a fo...	0
38571	Great shot of 627A November SSN. At 4k tons submerged only 400 tons heavier than AU Collins class SSK. Laid down an	0
45292	We will be okay with no kids. I need to get my shit together and support him.I ve been selfish and left him alone. no divorce Just love.	0
40002	In March we heard from outstanding Guatemalan women.The month concludes but our commitment to women continues.	0
32820	Bobbins Railway Hate to ask but which train company All I ve had so far is bog sta	0
29553	Ball park it s about 65 pw per child over the 2nd born more taking end of family premium in HB 2016 part of same	0
11294	I had to travel to PAP today so I am using someone else s photos they took today. Friends there is absolutely...	0
30004	We announced this today on all our channels I m sorry if you missed this however you can now apply via our website Michelle	0
34067	Daytime Running Light Bulb Long Life Boxed Rear Eiko 4114K	0
277	Klavan u look like s burglar ffs u stupid Estonian cunt	1
4496	No I have to go to South Carolina cause my family wanted to pick up and move. But we still own our hous	0
45971	Ahh No I m done for. My heart s pounding so fast that I won t be able to sleep tonight. I just can t take it	0
561	ASAP please. Our idiots in DC can t do it so let the Obamacare system implode. No r	1
265	IDIOTS boly to....	1
7919	Found a Transponder Snail A behind the scenes look at Galley La Shipyard TreCru	0
24854	That s fine. Some people deserve it more than me. Wasn t planning on getting one immediately either.	0
30127	White House not informing public of Troop deployments Why give the enemy your strategic plan lib loon moro	0
25101	Searching For RV Sales Hamilton Ontario By Joseph Adams Many people own recreational vehicles and will use them to	0
7285	BeautyAndTheBeast storytime is here We have Belle in the crowd and some other princesses	0
35041	Rubbermaid Lunch Blox are a favorite for eating clean on the go around here aff fitfamily allergymom	0
46166	French Upset Signaled by Internet Chatter Flagging Macron Flaws via Frexit markets FX eurocrisis	0
17947	whoever said the acting was mediocre in 13rw didn t watch episode 11 because that episode fucked me up dude	1
46041	You re still riding on the incoming waves of positive energy ... More for Cancer	0
21080	Hey Aun lady. The un in Aun has the radical for cow in it so are you wearing it on your shirt because you re a cow Bot	0
44562	ing I think this trend of lack of personal accountability and self reflection will come with great consequences in the near future.	0
47700	If you re going to slow down look amp make me late to work Jesus Christ had better be doing a rockettes style kick line on the shoulder..	0
32535	One of the most senior leaders of ISIS killed during operations in eastern Nangarhar province of Afghanistan	0
24067	That s just a revised single wing. Offenses now just play the way teams would play if they were danger	0
2182	machine learning to the rescue the fraud in banking edition. fintech	0
23902	7 Year Old Girl Pens Open Letter To President Trump The Content Will Melt Your Heart	0
29918	How awesome of to keep the interview going even with a tornado warning What a savage great interview Ariel	0
20876	Okie Dokie Teddy Bear Blue Lovey Plush Rattle Thank Heaven W3 11	0
23027	i m trying to think of ways this could possibly not be allowed anywhere near computers what the back half of s1 is like	0
21744	Although your feelings are complicated you don t have to spea... More for Scorpio	0
33410	Trump officials depart from longstanding practice deciding Americans don t need to know when troop go into hotspots	0
3122	I done threaded a thing on the 14 months I spent working for free as a games journalist. Hopefully this helps fello	0
46919	Pour le Printemps Drawing inspiration from a trip to the famed Hotel Il Pellicano the high society Tuscan get	0
45621	ipl RCBvDD IPL10 DD 107 5 51 runs and 38 balls remaining Carlos Brathwaite 0 2 Rishabh 41 24	0
13307	Or use that little ring that everyone used in WM 2 was it Remember I think they should have used something similar	0
24629	Not sure application specific currencies stable anonymous and tokens more likely	0
44229	Switching to a New Payments System Helped This Small Furniture Store Boost Sales Now they can compete. YunnohNews	0
35386	I am most definitely am not streaming today I had a real fucking shitty day and I m so pissed right now I would really love it if someone	1
17207	Tiko thanks all	0
25897	Mike had the balls to put his neck on the line and break this story before all	0
14029	THE FUCK IS THIS BULLSHIT	1
29702	UPCOMING Ludogorets Dunav Ruse First league XXVII round 09 April Share your expectations for the game.	0
31012	Bang Right on the nail Dr. Krugman Treating and analyzing Trumkin as an sane rational mind is Fraud..HE S FUCKING CRAZY	1
1805	Vesey It s interesting you say that because Mackey who clearly lacks awareness tweeted photo of the library birthday cake today.	0
15131	Awe Such a sincere condemnation but wait let be trash the last guy while I m at it. What a joke	0
27123	Don t worry Brad we ll wake you up when we commence the waketh in T minus 9 hours SLA2017 PHrozenParadICE	0
46981	Dear ladies gentlemen amp nonbinary friends of the fandom today truly has been 1 of the BEST PTXVOL4	0
48967	The new album is out today Check out what Bill Kelliher says about it EmperorOfSand	0
5504	My friends will always be my weakness lol . Say what you want to me hurt me however you chose but don t everrr try to do that to my friends	0
45669	makeafilmupbeat Harry Potter and the lovely tea towels his man brought home from Cornwall	0
10264	My word I m definitely liking this view quite a bit. Thank you for sharing on Instagram.	0
20091	A27 westbound between B2145 and A286 Westbound Congestion Location The A27 westbound between the junctions with the A259 Chichester E	0
28464	Goddamn teenagers get on my fucking nerves stayoffmylawntwitter	1
4990	Dead victim opens eyes. gt Media Goes Quiet as Russia Exposes US Lies at Security Council	1
49949	Spotlight amp Giveaway Meet Me at Beachcomber Bay by Jill Mansell romance romancenovels	0
36660	It s as if you are flying past a deadline today and you belate... More for Pisces	0
26077	She smirked as she listened to his moans that sounded oh so delicious in her ears biting her lip g	0
11510	Here is the repair ticket number 20642909. Kindly monitor your service for 24 to 48 hours. Thank you.	0
23620	literally the gunfights in this game went from being perfect to being about on par with DayZ in terms of people just lagging around	0
37488	probz. When Maxine Waters hair amp Spicey yelling at journos are top political stories you know shit s getting stale.	0
43357	if is going to use this outlet player needs to know before back 9. 13 is too late.	0
13207	We ve been hard at work rescuing another medieval gem LlwynCelyn in Monmouthshire	0
46111	Girl T Trying get Monica to let me spend the day wit her I jus love her so much would be 3rd time meetin	0
3137	muni Yes has a reference number said they don t have it which we know cause we tracked it called l	0
30442	Worldwide momentum on climatechange despite Trump U.N. official via	0
31651	How early is too early to call a PR for a quote Need to call her phone as her inbox is full and email bounces.	0
7910	Due to imposed siege on Yemen by Saudi Coalition traditional fishing activity decreased by 75 EndYemenSiege	0
39251	Honestly I ve been thinking of shady tweeting since heck knows when. Kaso putanginaaaa hahahahahaha evil thoughts yon hahahahaha	0
21878	nowplaying Bob Dylan It s All Over Now Baby Blue in 1000oldies slow 60s	1
1389	For Mania Week me and wrote an article comparing rappers to wrestlers. I m putting the finishing touches on it now...	0
20304	He didn t get one because he was so young but the gun owner served 2 years	0
21384	RT beau Shits annoying	1
40003	goes to karaoke night with friends friends demand you do that song cause you like KPop so you can do it justice	0
3466	Ram Temple in Ayodhya will be built.. by my estimates before 2025. 2nd thing I want to say here is SUPREME COURT IS A PUSSY	1
48400	Mam this is ur first Reality Show as a Judge NachBaliye8 . And mam i wish u very all the best	0
39164	Bobby s cover of s Thoughtless distortion via and US	0
44106	what s good 4 the goose is good 4 the GooseSteppers How many hits u think we ll get 4 Senate amp Ashley Madison	0
5580	Good luck to all the teams taking part this weekend in the Cambrian Patrol Competition	0
26619	I keep the fan lights off most of the time. Til I get better fans anyway. Hard to get pics bc of tinted	0
11678	MP s resign after being fired as Minister it s all about their pensions which they might forfeit. I see people are reading too much into it	0
46360	Our DRESS IS HERE Vibrant colors summery pattern and made in Italy. Get it NOW with 20 EUROS OFF fashion	0
7032	I can t get myself to do fucking anything and I hate it	1
5803	Thanks Fernando Herrera for following me Check out if you want to connect further	0
44703	You might have trouble expressing your feelings today but no ... More for Taurus	0
38966	Someone told me it was nationalbeerday I don t know if that s true but it seemed legit so ...	0
48534	Every morning I think.. The joy of never walking into No 10 Downing Street ever again	0
38473	treat yo self photo credit	0
28232	Are You Branding Yourself if not you should be blog post viridian ambit mannatech melaleuca	0
23420	walden My apologies. Have you already tried any steps to try fixing the issue yourself Kent	0
32569	text no way You have like 5 spare bottles in you cupboard. there s the sound of a key in the door	0
30928	After historic week Brexit dawns a shade warmer BRUSSELS Reuters The week Britain filed for divorce from...	0
24376	I can t get enough of this intro either the great Tee Lopes Does it	0
41804	entire block missed regular and recycling pick up yesterday all surrounding blocks were picked up	0
18685	If they come up with single payer I m for it. But they will write something that lines insurance companies pockets	0
18706	Thanks for the interest. Will let you know as soon as I put the recipe on my blog. Been just making it for my kids	0
22464	UK As I thought the transaction happened on 30 3 and nothing was credited on my card is there any chance to	0
2308	Facebook Enables User Generated Crowdfunding Campaigns Related to Medical Education and More	0
6731	RT Some idiots here including an IANS journalist have been saying no weather flood situation in Panzipura Baramulla amp that A	1
35526	RT catarinax3 cannot wait to graduate and get away from all these bad vibes and shitty people.	1
45490	Life can become unrecognizable overnight. Michael Bubl could attest to that fact. It doesn t always have to mean...	0
34409	A US Special operations soldier has been killed in Afghanistan by CNNPolitics via	0
31406	Does the media need to do more digging on criminal justice reporting This article certainly suggests so.	0
43975	Illegals and their children cost us a lot of . Every illegal child in your child s school takes away from your child s educ	0
15604	The LORD is near to all who call upon Him To all who call upon Him in truth. He will fulfill the desire of those	0
35574	Fucking idiot. Should have let Fraser take it. FPL	1
8293	3 Shades of Gay. Queerlenker Messe Clubstand Techno Classica 2017. Halle 13 Stand 103	1
10925	Run for the bus...just miss it. Sprint to the next stop to catch it...catch up...knock on the window as it is about to pull away....No 337	0
23716	I liked a video from Superman Doomsday 2007 Superman VS Doomsday PART1	0
35775	. This needs to be addressed. The damage being done to your paper s reputation by is staggerin	0
14111	This is how these idiots will look as fools	1
45542	So RCB need 208 to win. On a hard pitch like this an extra spinner would have helped. Quite easy to smash a pacer on this strip IPL	0
10332	DesignDebate Here is one of the recent renovations we did. How do you like the finished product	0
876	A brief crash course of how the Democratic party came to be as we know it because context is immensely important.	0
46392	Boy in what world does gaining weight mean you no longer wear spaghetti straps BYE	0
23855	It is getting very hard to know what is real. needs a few wins to get back on track	0
32591	New WOMEN ELECTRIC SHAVER BIKINI LEGS EYEBROW TRIMMER SHAPER HAIR REMOVER tool	0
19277	10 20 BST Temperature 14.9 C Wind E 2 mph ave 4 mph gust Humidity 53 Rain hourly 0.0 mm Pressure 1019 hPa falling slowly	0
21512	Idk man who am I I just wanna die so damn tried if life sick lifesucks	1
543	lmaoooo yes retard sea talking to you	1
701	RT HR 226. Call your Members of Congress. This is nothing but evil. MAKE THE DAMN CALL PEOPLE.	1
4524	YASSS It s time for a great show Stefanie is2H4L waking up is hard	0
24304	annmarie Trailer Trash Trumpanzees need to leave the country	0
47434	I m voting for for JUNO Fan Choice and so should you JFCShawnMendes JUNOS	0
36622	a new war would be different with targets like Yellowstone Caldera earthquake faults etc	0
18538	Starbucks new CEO says social initiatives are part of the company s strategy via RetailNews	0
45506	So sorry to hear your news. Enjoy every moment with your Mom now. Thinking about you wishing everyone	0
24651	Morning Made of Attending Business Skills training for women with FEWA amp at Royal Court Hotel ...	0
15537	New post A 4 Year Old Boy Ended Up in the Hospital From Taking Too Many Supplements has been published on Mu ...	0
6943	damn it Hawk those are some quality calls I wish I could be as bad at my job as is at his Where did you find this guy	1
46205	1 Hidden Figures Blu ray Hidden Figures Blu ray Taraji P. Henson Actor Janelle Monae Drama Bluray	0
18885	BetVictor grandnational HorseRacing Aintree Get The Best Antepost Odds Now Paying 6 places E W Claim gt	0
43474	Baseball camping vacation and watershed all this summer with the only person I can spend more then 4 hours with. My bestfriend	0
37937	LocusBots can now talk to each other and collaborate in warehouses sitesetup tech news	0
28054	Tim Byrne of the Daily Mirror Snow is the key to the good life in midwinter Lapland it s there to be enjoyed.	0
41340	Trump Earns Majority Of Americans Disapproval In Record Time	0
27487	Big applause for the winners who will govern the future of jobs FutureOfJobs GrandFinaleFutureOfJobs	0
11772	And also about how she has kept a copy of the book in her backpack for several months now.	0
39794	And Ndeti Joins wiper AdelleAndShaffieOnKISS	0
47773	When Sophie realised shop mannequins were not representing wheelchair users she went ahead and designed a...	0
43244	totally if someone basically built a version of this that was tweetdeck circa 2012 i think people would flock.	1
14487	Photos 4 we were totally wet after that attraction. After that I enjoyed my warm waffle.	0
28710	RT xo And idiots spend 8.99 for a bag of skittles.	0
5913	me same here daily Addicted hai we can t do anything Btw good morning Have a dear zindagi day	0
27543	Angels lost toady but watching them play in Oakland was fun great fan base here all were helpful amp courteous t	0
22439	wendy s gave me a rly big burger amp i just wanted to share that with y all	0
32837	Loving rockin da airwaves w our NewSingle produced by producer NewMusic	0
23612	I preferred other shows of the season and it felt more baity than yoi who actually went for it in the end.	0
47124	If the U.N. does not approve and support the actions taken we should withdraw from the U.N. and throw them out of our country.	0
13504	any idea why I can t log in to the british gas site always generic technical issues complained like a year ago	0
1576	And the whole time he had the airspace papers in his back pocket but didn t recognize their value.	0
8572	SchoolFeeLoot when we see you we expect reforms and regulations. Plz regulate school fees across India.	0
47840	Friends change. Attitude changes. People change relationships change I m so grateful the one thing that does not change is God s grace.	0
34669	we know you are a useless gutter really don t have justify everyday just how	0
22246	I didn t know carrier ford and gm were in play pre nov8. Thanks for clearing that up Check consumer confidence too	0
17136	It s the people closest to you who hurts you the most. Yet sometimes we don t derive joy and comfort from the people closest to us.	0
5777	called phil and he goes you sound tired did you get out of bed yeahhh wow.. you actually got out of bed. good job.	0
25131	It was a pleasure speaking 22nd Birthday Party tonight along with	0
13803	Thailand Southern Thailand Hua Sai Breakwater North Thailand Gulf of Thailand lighthouse	0
37716	More packed Oh here less packed just you have projects	0
23239	Retweeted Stanford NLP Group Prize winners and papers from Stanford cs224n Natural Language...	0
6998	They act like it s fucking fireworks	1
16053	London s transport body TfL wants to encourage more diversity in advertising on the tube	0
26279	Just saw Beauty and the Beast again and I thought I recovered quicker this time but then I was scrolling thru my pi	0
20239	You can become hooked on anything man. I m currently addicted to slowly working out in an empty gym between 1 amp 2 30AM. Just me amp	0
682	RT i get hurt every fucking day. im an idiot.	1
42477	RT Cumslut Cherry Ferret swallows 6 nasty cumshots mouthofcum cummouthful cumbucket cuminhermouth	1
5561	anne unlike my dog If there s a puddle and he can t find a way around it I have to pick him up and carr	0
40793	LeonardSimpsonTV MAC knows a thing or two about badass beauty launches. Whether it s a product expansion like th	0
47557	Crew member Shift leader Orlando Florida Dunkin Donuts orlandojobs orlando jobs	0
4325	Unparalleled number of dinosaur tracks found in Australia	0
24771	Yeah true. I did that a while back and also ended up drinking a beer and some Bailey s after. A c	0
32237	It was MKG s article in Young India that ignited the riots and on this day April 6 1929 Mahashay ji was killed by	0
11317	Family Portrait Series Bayview Sf Ca sponsored by MOAD 2016 images by familyfirst	0
12917	Goodnight everyone. School in the morning come home read get some assignments done and sleep repeat.	0
35242	i love all my old mutuals so so much i m sorry if we don t talk a lot anymore but i promise you all mean the world to me	0
27349	I just sit in these flames and pray that you come back close my eyes tightly hold on and hope that I m dreaming come wake me up	0
50210		0
158	She has a way with words... for an idiot	1
24477	Lara 01 Agreed. The ratings	0
41781	My mom told me that my steering wheel fell off this morning. My first concern was paying for San Diego. priorities aprilfoolsday	1
11024	C013 721 Near Mint Nikon D4 in Box from Japan	0
15167	This is what awesome looks like. It s hard to get one baby to burp. Let alone 2.	0
47747	Said all Jesus boyfrien....Disciples atheists atheism JesusWasGayAndNotHomophobic	1
33689	Snubbull IV 80.0 15 11 10 Move Set Tackle Dazzling Gleam Available until 01 03 20 48m 42s .	0
36428	Chavez weekend drunk high from sunset to sunrise daddys everywhere A1 weather lots of Ls I would say it was a dope ass weekend	0
4813	Take the Kama Sutra. How many people died from the Kama Sutra as opposed to the Bible Who wins Frank Zappa	0
42649	I don t know how the binding and casting off of Satan is going to go. But I really hope God lets me punch him. Just once.	1
24434	Just need to make it through the next 5 weeks and then I can relax and by relax I mean start parking to move...	1
16961	Bar a in Liga have always scored in their games against Sevilla seven games amp Lucho s won every single home game against them W3 . opta	0
42939	Freedom Caucus is not ur enemy. The Dems and est. Republicans that fought ur nomination tooth and	0
47558	Ug would like to advise the public that it does not support or authorize the sale of any pre registered or	0
9975	All the President s Men was released on this day 41 years ago 1976 . RobertRedford	0
32349	California Could Become The Cannabis Industry s Sa... via entrepreneur Startup	0
34585	Massive thanks to my sponsor Ross Koppel from for once again sorting me out with some great equipment boxing Edinburgh	0
29081	We agree that apprenticeships and skills training transform lives Thank you for sharing s video.	0
