doc_id	text	is_hate
33	https://t.co/yeITZVhS4n Cat or Woman? Blue and Green eyes Pinback Button https://t.co/B4DxGjzlcK https://t.co/sQnVtUzKU8	0
34	Congratulations to #NAIT's Katelyn Bellerose &amp; Mikiko Morris for winning #ACMDTT Student Research Award https://t.co/YP1gjvGfCN	0
35	"""A mans belly shall be satisfied with the fruit of his mouth; and with the increase of his lips shall he be filled."" ~Proverbs 18:20
"	0
36	@ShekharGupta @ShekharGupta as a senior journalist u hv made allegations on preponderance of probability wid facts… https://t.co/hHBBvcHmRT	0
37	Calling all Christians - https://t.co/SEVJENjA36 https://t.co/GBTXmDi6KR @WisdomSirach https://t.co/KxhWeWrMA1	0
38	When I get older I want to travel the world and try to see the world from other religious stand points	0
39	".@DearEvanHansen y'all need to change your SRO policy, the fact that everyone can buy 2 is absolutely ridiculous #youwillloseoutonashow
"	0
40	Badman monogram classics 1955 chevy street funny car 1/24 model kit/unopenedhttp://rover.ebay.com/rover/1/711-53200… https://t.co/6bOKJQjQPD	0
41	"When this all ends badly, as we know it will, Ivanka will publish a memoir alleging abuse at the hands of her father. #prediction
"	0
42	I keep forgetting I've still got to pass GCSE English😂😩 how the fuck have I not passed yet but I've passed maths😂🔫	0
43	Stellar line up tonight! Call to prebook your sexy date! @caerfreviews #armcandy #letsgetnaked #devourme… https://t.co/DEps7dnbhe	0
44	"Kickstart your day with a good video! ⚡️2.5 miles long painting guinness world record

https://t.co/DWEOYsd0TT https://t.co/aKJHEXGSn6
"	0
45	"@SenateMajLdr It's exactly what you and your backassward looking kleptorat party wanted and asked for, you knew it.
"	0
46	Nazareth Jv 0    CB East JV 2 [Top 2nd] [0 Out] [0 balls] [0 strikes] ... No one on [P: #16 Alyssa Niemann] [B: Player 5]	0
47	Really sad news Dancing Ken has passed away. He was such a #Cheltenham star and forever known for his charity work. https://t.co/gpyZ4KaEPH	0
48	Nothing will deter you from fulfilling your ambitions once you... More for Sagittarius https://t.co/CzWnzBP3iP	0
49	Skratch Fruit Drops Energy Chews – Nutrition Boost Performance? https://t.co/ZtrChxf9cZ https://t.co/NcVV28eDJI	0
50	Democratic lawmakers push far-reaching bills to lower drug prices https://t.co/dXYuOfI0pl via @statnews	0
51	"Keep up with the latest in #AlternativeHealing! 
https://t.co/Ygn4gJaNGQ 
#AltWaysToHeal ! Be Healthy Be Happy!! https://t.co/4YGOJblsFd
"	0
52	5 ways content marketing can stoke customer loyalty https://t.co/56S0wXoSjA #contentmarketing #marketing via… https://t.co/Rk8o27s4DK	0
53	@PokemonGoApp Magikarp. Only cause despite living by the sea we did not get enough water pokemon during the event	0
54	@IBexWeBex  I hope you read is tweet and I am a big of you in srceam become you were awesome in it and like is it w… https://t.co/PQaghlTivy	0
55	"@gentlemindmom @cj_disabledVet @JustWhatNowWhy I sure hope so, otherwise Pence will try to make us a Dark Ages Theo… https://t.co/pGLRWeq9Sl
"	0
56	"SuperFibre 100 for £30 a month for 12 months, then £40 (Line rental inc). 12 month contract T&amp;Cs apply #vmshareit https://t.co/UUPJ60NXru
"	0
57	"Prime Minister @TurnbullMalcolm will deliver a speech to the Liberal Party of Victoria State Council, 10am #auspol
"	0
58	@asathornell @markstevo72 @Sophs_C The majority are fully aware what PJ thinks of Leeds united. Let's get behind th… https://t.co/1sGQl2UFRz	0
59	"Think Wine Is Food https://t.co/STzGwXrOn0
Never thought of it that way. Yes to add ingredients to bottles. The future
"	0
60	I hear ppl talk about how they never wanna get into a relationship and all that all the time. Shoot I can't wait to be cuddled up w/ my girl	0
61	30 maart 1853 werd Vincent van Gogh geboren #VanGogh #MoMA The Starry Night - Google Arts &amp; Culture https://t.co/GiGsBbQ4Fa via @googlearts	0
62	"Heard this song driving home and now I can't stop listening. @TheChainsmokers @coldplay 
https://t.co/FyGDaAX2Jw
"	0
63	It's Travel Quote Thursday! ✈️🖋 Do you have a favorite quote you want to share? Let us know in the comments section… https://t.co/POHdeaJrga	0
64	"679:269 This is he, my master said,
Despised the Athenian maid;
And here the maiden, sleeping sound,
#AMNDBots
"	0
65	This is one ass extended April fools I pray someone just says it's a bad joke	1
66	"she was the type of YouTuber who won't reply to you UNLESS, you buy something from their Amazon wishlist for them or something. Smh.
"	0
67	I done threaded a thing on the 14 months I spent working for free as a games journalist. Hopefully this helps fello… https://t.co/ORvV9WsELX	0
68	"Wow! I just entered for a chance to win ""Crazy Pucking Love (Taking Shots)"" by @CindiMadsen (Author). https://t.co/uIvQDfoqaR #giveaway
"	0
69	"Fun fact: 80% of fat leaves the body when we exhale, making the lungs the primary organ through which we lose weigh… https://t.co/oeLefcIO3Y
"	0
70	"palmbeachpost​.com &gt;&gt; Miami Dolphins’ 2013 NFL Draft class an epic failure, finally gone https://t.co/92T1yLDCOt
"	0
71	Ready to watch @JimmieJohnson qualify the @LowesRacing @TeamHendrick @TeamChevy @TXMotorSpeedway #lowes48	0
72	"What the fuck is this shit. Why the fuck do I feel sad for no reason, why the fuck does my chest feel heavy
"	1
73	Stay up to date with ABC HOA news &amp; events. Subscribe to the Building Bulletin! https://t.co/kZdmBOKcc2 https://t.co/2qeJoSPCwo	0
74	"today is Friday !
I will now allow these idiots at work to stress me out 😊
"	1
75	".@spaydl 

This needs to be addressed.  The damage being done to your paper's reputation by @maggieNYT is staggerin… https://t.co/kGh2c03JGw
"	0
76	Omarosa Gets Married at Trump Hotel: See Her Wedding Dress https://t.co/Fjnr9Mkc8d #EOnline #1138772 #1	0
77	"@trudicastle It will look like the zombie apocalypse started, but really it's just a bunch of people without their morning coffee...
"	0
78	GDPR is a game changer from the old DPA @CarlGottlieb takes @BSidesEdinburgh through the new regulation.… https://t.co/EDMVd4xGUq	0
79	"Recalled the exemplary leadership, struggles &amp; bravery of Bangabandhu Sheikh... https://t.co/pqdGKGSa2z by #narendramodi via @c0nvey
"	0
80	Five Things to Know About Royal Caribbean International's Grandeur of the Seas Cruise Ship https://t.co/faq9i7uuFe https://t.co/LuZm2iKCfi	0
81	Encouraging states to innovate with federal education funds: @afhyslop on how ESSA empowers local leaders @the74 https://t.co/YAQUp7s1CK	0
82	Melania Trump Wore The Most Stunning Red Dress A Fashion Critic Has Ever Laid Eyes On https://t.co/RQY0osBCr9 https://t.co/eWooxVZp5e	0
83	"IT'S AN ""EIN""RADIO / ""WE:FUNK"" RADIO THANG :) FROM ""ROBINLYNNES PRODUCTIONS"" :) https://t.co/tvulaJntp9
"	0
84	@Rally1992Shane @ItsMrSofty @Sammii_Cake you both been soo friendly and either helped me or made me happy :D	0
85	TLA boys competing in the Gun Run! Looks like hard work... @ArmyOTSouthEast #WeAreTLA https://t.co/2M3I6hFaqn	0
86	First time I've ever heard sliding 808's. Mind was blown like the speakers. @AdrianStresow @KALEBMITCHELL @topiraps  https://t.co/sF8QrTjUHr	0
87	I always find @scala_js the best way to paint things using few Scala lines. This time Mandelbrot's Set:… https://t.co/Utkg5RMIUT	0
88	you have been really consistent performer that I always feel happy that I chose you #OneSBI @TheOfficialSBI	0
89	"You may lose your sense of purpose, only to uncover a more mea... More for Sagittarius https://t.co/yIvikuftnC
"	0
90	"RT @idomakeupppp: Its like you nasty , I'm nasty 😩😩💦 baby we belong together. That lick my cum off her fingers type nasty &amp; I adore that 😩😍…
"	1
91	@lordackerman IM SAYING THOSE ARE MY FAV FEATURES ON ANY PERSON U STUPID BITCH	1
92	"@TheWilderThings this was tremendous. As a wrestling fan, I enjoyed it thoroughly. Glad you enjoyed it too.
"	0
93	"GLENDA JACKSON in rare, brief clip of 1988 stage performance in MACBETH, w/Christopher Plummer #ShakespeareSunday - https://t.co/QYuOquoFqH
"	0
94	Due to the storm and winter just not wanting to leave the Shannon Networking Social has been canceled!@SSOB_CBU… https://t.co/lwoueldrHJ	0
95	"@LYdoubleNnoE @celtic_villan Yes, I did Milo's and he came back exactly 50% Jack as expected and 50% miniature pood… https://t.co/wcKMpDjJsU
"	0
96	Android under siege from malware - here’s how to protect your phone!! via @NakedSecurity | https://t.co/ayMDg2i1jO | #Android #Malware	0
97	"That's why I was #NeverBinary during the election, and remain #NeverBinary now https://t.co/w7ow3wbQd3
"	0
98	😱😱😱😳 Both these young ladies are JRs. Question: would you advise or be ok with your baby girl… https://t.co/DgrAgkL7Xz	0
99	Ruby Emerald &amp; 925 Silver Handmade Lovely Bracelet 225mm XH-10274 https://t.co/GP7tbbnbw6 https://t.co/57D1Ie66hS	0
100	You intuitively know what must be done to increase your effici... More for Libra https://t.co/2gCXH2vi3Z	0
101	4 Actions to Help You Recover From a Crushed Dream #SEO https://t.co/atiMVA4mLC https://t.co/CxsRHXAimb	0
102	Headed to Hamburg Germany to play the new elbphilharmonie hall on 4/4. Looks insane!! @… https://t.co/q08yLIE56m	0
103	"Cause darling I wake up just to sleep with you, I open my eyes so I could see with you, And I live so I can die with you. 
😻😻😻
"	0
104	"This Atascadero woman is accusing of physically abusing two elderly relatives, faces felony charges https://t.co/m6Hy3MSfpu
"	1
105	"@penfoldholes I thought the team all look badly short of confidence, desperately need to put a run together now
"	0
106	"Beautiful, healthy, nourishing food- homemade chicken veggie soup with arugula salad, avocado toast with smoked... https://t.co/3RsWtqCmvz
"	0
107	"More #mountainrunning or #verticalrunning than #towerrunning.
2,700 steps of horror
#valtellina… https://t.co/ZIs0X25grl
"	0
108	"Hey, if they can, they will sell info cuz 💰💰🤑AT&amp;T, Comcast Fire Back At Criticism Over Internet Privacy Policies ✊ https://t.co/JrvZixRKZO
"	0
109	"can I ever just live...every time I do something ""damn u bougie"" you this... you just tryna- BITCH CAN I LIVE 😂
"	1
110	Amazon snags streaming rights to Thursday night NFL games - CNET https://t.co/2aMP369L5v https://t.co/2Pa2u86MTz	0
111	"@SecondCherry @MollyMEP @emilydugan pity you weren't in Cameron's negotiating team, I like your idea...
"	0
112	Two hours until @GrinagogFest kicks off @TorreAbbey - have a great Festival everyone #TorbayRockingintheSun	0
113	RT @eringilfoy: damn snapchat spectacles r so sick https://t.co/1BWCvSKhoO	1
114	"🚨 NEW MUSIC ALERT 🚨

No Promises @CheatCodesMusic + @ddlovato 

#NowPlaying #SmallzysSurgery 🎧 https://t.co/PPtvNMSqe4
"	0
115	I won at Seoul stage with 150 points! Challenge me now![https://t.co/zBbZsUEPgN] #Bowling_King https://t.co/ICrdl4nU2m	0
116	@IvankaTrump @realDonaldTrump Your father is dirty with Russia. He is a permanent stain on America and your family… https://t.co/5RPi4BOIXR	1
117	"Unreleased golden pair of Supreme x Nike Air Uptempo ""Suptempo"" sold in Fightclub for $3'000… https://t.co/1rwQfnrRvz
"	0
118	I liked a @YouTube video from @sloplays https://t.co/OWqnsnOask Dragon Ball Fusions 3DS English: SSGSS Gokule (SSB Goku &amp; Hercule	0
119	@thoughtmichelle @wecomefromaway It's been online for a few weeks. I think the physical copy just came out recently… https://t.co/WRZOWkxD7g	0
120	"@thetrudz you're a thing to be used when needed, I imagine that whenever it happened it would be exhausting. I have… https://t.co/uYqzgirt5I
"	0
121	"If you're upset about the pay gap, read The Art of the Deal. Pay gaps exist because most women suck at negotiating their wage. #EqualPayDay
"	1
122	@landishelwig John squad: I have an idea. Let's remake bohemian rhapsody even tho we don't need to. It'll sound the same too	0
123	"These are the cosmic waves you've been waiting for, so grab yo... More for Aries https://t.co/IqHFmNBs90
"	0
124	"Last day to make this a reality- Don't be fooled by the countdown, every donation still makes a HUGE difference!… https://t.co/KsYuO0m6T9
"	1
125	"Sunset Families, (or others who like supporting your local PUBLIC school), the team working on Teacher... https://t.co/wktLRj0PwI
"	0
126	"After U.S. attack on Syria, Damascus claims civilian casualties and Russia vows to beef up defenses https://t.co/EOZ3OnjJhi
"	0
127	"RT @OnlyLookAtMino: [!!] #WINNER trending #1 on melon search
#위너_4일4시_음원공개
#FateNumberFor https://t.co/tdDhZpv7ZP
"	0
128	"Final Hours...
Jack N Jill Organic Calendula Toothpaste 2 Pack - $10.99 + Free Shipping

Flavours Include :... https://t.co/nKAywgAOuT
"	0
129	I'm raising money for a single mom with an autistic son. They need help.  . Click to Donate:  https://t.co/dF6uRpxfVz via @gofundme	0
130	Check out the latest discussion threads in the ACS General Surgery community: https://t.co/vyzDPFKtTN	0
131	the fact that wil is perfect is not ok. can i get me a mans like this please? https://t.co/YyoqLNuJwA	0
132	"Artwork and Character Thana Vesper © by Awoken Artist and AnimeEmm. Please Do Not Repost, Trace,… https://t.co/VxA8lRzv3P
"	0
133	What OSR game would you like us to play in an upcoming Podcast? Others? Post below! https://t.co/UsrHAW4qpD	0
134	@lkherman 1 more example of a President out of control and dangerous to our country. Never in our history (Trumpism!) been such recklessness	0
135	@billyboylan5 @GalesMartin @Baz1980WHU @davidgold @hammers_chat @jsullivanwhu I have a spare kids ticket for this g… https://t.co/Gg0Cbyfbzy	0
136	!!!!!!!!!!!!! @pepsi f you and your nasty ass soda https://t.co/yak1p7uL3r	1
137	"Official look at the Air Jordan 13 Low ""Brave Blue"" releasing next weekend.
https://t.co/MuPKIhR1oN https://t.co/klxVYxZarP
"	0
138	"MEN: 

When our daughters, sisters, Mothers, and wives can't walk down the street without being harassed, we have failed. #Unacceptable
"	0
139	bye bye and thankful twice for your performance yoday 😢😢😢 hope to see u again https://t.co/yrPyJx7TUA	0
140	Hello Sunshine ☀️ It's is true! Life is beautiful by the beach | Now Snap out of it 👋 and get to work 🕺🏻... https://t.co/rjs0nNU10U	0
141	3 people followed me and one person unfollowed me // automatically checked by https://t.co/8R5Vgz554Q	0
142	Ferrero shows taste for expansion with appointment of new chief executive  https://t.co/JQOt88y2lU via @WSJ	0
143	Eye-Tracking Glasses Illustrate What A Professional Pianist Sees While Playing https://t.co/bZG1GRGZZ6	0
144	"The #IDefy march is on Thursday @ 4! Make sure to share our Facebook event and register!
https://t.co/87WvALvdQ5
"	0
145	"I added a video to a @YouTube playlist https://t.co/ybEhZPK1sm Greyson Chance - ""Empire State Of Mind"" (ALICIA KEYS COVER!!!)
"	0
146	"This is trash!
This is evidence you wasted money in education.
This bullshit can fertilize obasanjo's farms  https://t.co/1VRJtQ85wq
"	1
147	KING KONG SKULL ISLAND Samuel L Jackson 2017 Movie Art Silk Poster 24x36 inch https://t.co/eRhn7uupft https://t.co/Gjpc5YRypU	0
148	RT @ilaneemmou: she didn't but that was fucking cruel and inhuman https://t.co/ivTsG54NaB	1
149	@MyFavsTrash That response was fucking BRUTAL LMAOOOOO	1
150	one person followed me and 2 people unfollowed me // automatically checked by https://t.co/jjnUZghtG5	0
151	Wait a second this whole month has been #AthleticTrainerAppreciationMonth well thank you for everything you do… https://t.co/euSyLxFpvW	0
152	"@LeitungVG For example, Kaguras accent, is just a.. I dunno, she just builds wrong sentences. 
Like:
""Apple delicious is i say.""
"	0
153	@GreenleafOWN Uh Oh! I see the chemistry between Charity and Jabari! Charity in church tryin to back it up on him!… https://t.co/YmRxUPxIr6	0
154	I've been up all night cause of screaming #poops. My body goes from one extreme to the next. Never happy medium gah… https://t.co/qz2NzZynNg	0
155	"How to Export your LinkedIn Connections with Locations - In the Talent Acquisition field, information is everyt... https://t.co/x6ggTTshkl
"	0
156	"Here's a good amount of ""peer-reviewed"" &amp; competitively funded, not ""blog-based"" evidence for injury 'prediction' &amp;… https://t.co/RxJ7p0GY8X
"	0
157	@MrSlithyTove @xJadeCarterx @brai_1993 @Paul_Nadirehs @mic_bardsley @icanandido @Bluesmachine100 Latest Tory tax on… https://t.co/Yp6gEK90Ny	0
158	"Hm, sadly a mixed bag of responses.

I had more fun imagining the reactions as I was making the build than reading actual public opinions.
"	0
159	"@MichelleFields I haven't seen it yet (DVR), but it sounds like Hannity went well. My Twitter is full of Trumpers SO MAD ABOUT YOU 😂
"	0
160	Wall Vinyl Decal Quote Sticker Home Decor Art Mural  https://t.co/4aHrkENyAm #etsy #giftforher #giftforwomen… https://t.co/3AaF24woER	0
161	"Skincare is never limited to women REAL MEN TAKE CARE OF THEIR SKIN TOO!
For more orders:
https://t.co/r6kt2cXg8d
+… https://t.co/LLmONttcyf
"	0
162	#WhytePanther #CountryMusic Forever And Ever Amen(#UnderTheCovers) https://t.co/J5lyXAQyxX https://t.co/fMvoFRWcZP	0
163	Experimental theater finds permanent home on Upper West Side: https://t.co/1iPvYSw47G https://t.co/fZrRTMBx47	0
164	60 Experts Reveal Top 3 Tools To Grow Your #Email List https://t.co/74IXvhV1ht https://t.co/i8uuInueeg	0
165	today is the LAST DAY to enter the Outdoor Retreat &amp; Cool Kitchen Giveaway! #Giveaway #SimsGiveaway #EntertoWin https://t.co/XorHeqy0aO	0
166	Pope Francis opens door to recognize SSPX marriages – On Tuesday Pope Francis approved a way for the Church to ... https://t.co/taXlX5F3cJ	0
167	"Twitter Training 15 #leads per day. Get your # free training.
https://t.co/3AthiHw2e8 https://t.co/g7mntxuFtp
"	0
168	@albedopoint9 @DVATW How does a 3 day weekend help industry. Then how do people pay mortgages &amp; put food on the tab… https://t.co/ZMt9gFHqPr	0
169	"""To be wholly devoted to some intellectual exercise is to have succeeded in life."" -Robert Louis Stevenson.
"	0
170	"Found a Transponder Snail!
Oars comes back as a henchman of Moria?!
https://t.co/WRfefFrGnb #TreCru https://t.co/8pNW1Ldq7V
"	0
171	"@greenqueen86 Long ways to go. Lots of ingrained thinking. Sorry, friend. I know your part and worth, FWIW.
"	0
172	"Best stickers,  hands down. Repost @believeswagltfu #HMSnation #HartMindSoul #HMS #BestShirts… https://t.co/Znn8PebCx4
"	0
173	"hi, guys! can you suggest me any movies or dramas that are really tearjerkers? it doesn't necessarily have to be korean :-D
"	0
174	"Check out some beautiful pictures of Boulder and the cultural background behind it - including food and views!
https://t.co/wJtecFuqQl
"	0
175	Construction on #TaconicStateParkway SB from Peekskill Hollow Road; Ramp to START ROUTE Taconic State Parkway;...https://t.co/OmZ4j2meTG	0
176	@WHUFC_News @MirrorFootball Yeah they are likely to tell him that right now in our situation. What a load of crap.	1
177	"Regular #eye #tests are important for so much more than your #vision 

https://t.co/pqa48Z6Ong https://t.co/SJVh2P2jXH
"	0
178	"McAfee spin-off closes, company touts focus, independence - McAfee was spun out from Intel in a deal with TPG. ... https://t.co/WadGbCxggK
"	0
179	"""Santa Baby"" is just a schizophrenic gold digger's wishes to an imaginary sugar daddy that comes once a year. https://t.co/A9nY5f4Ylw
"	0
180	"So, so very tired of this gloomy gloaming twilight weather. When will the dawn of Spring awaken, at last, from her demi- monde slumber?
"	0
181	"@smiilinbiig Lmao, That's No Excuse To Be Late. It Just Sounded Good, But I Was Doing BasKids related task and missed the time
"	0
182	"@rickyrozay Yo big bro, I peeped the snap and I think that you should definitely do a joint with @BrunoMars 
Make it #LEGENDARY
"	0
183	10 great Canadian adventures you've probably never heard of but you'll want to try... https://t.co/gXh0XMKEHb	0
184	"Congrats! Keep thriving! Your hair and skin look beautiful, don't be hard on your progress 💜👑 https://t.co/k1Lv3Fyr2x
"	0
185	@Callawrex @brandead14 Dewayne Dedmon youf ucking retard	1
186	Have you heard ‘King Unique - Dirty (The Background Bootleg)’ by @kingunique on #SoundCloud? #np https://t.co/nuiopAbjWr	0
187	Helpful tips for dealing with anger and aggression in children https://t.co/16uydtDLDA #anger #parenting	0
188	"Found a Transponder Snail!
Ace and Luffy form an unbreakable wall in battle!
https://t.co/rkHZlOHev4 https://t.co/5ULMfuWEEa
"	0
189	Justice for one MAN sacked for defending cats in Italy! Plz sign: https://t.co/ffV6nEIaRf https://t.co/vwERIh3mhI	0
190	"Brahim Chakrani, “Analyzing the Role of Ideology in Arabic Language Accommodations”
Thurs, Apr 6, 3:00-4:30pm… https://t.co/DvxYHXx0LQ
"	0
191	@Sharpings @Charlie22134618 @xSkizzyx im not talking shit but I got bullshited out of a chance to win	1
192	wish someone would give me 20% bloody hell https://t.co/IyzCzGZ8Md	1
193	@rebel61388 makes his #breeditraw debut in a nasty 3some! #tastytuesday #teasertuesday #topmetuesday https://t.co/sNfyaYroBK	0
194	Ukraine`s international reserves shrink to $15.1 bln in March https://t.co/39ccPbq8wK https://t.co/UkF0FuMzSa	0
195	"@brhodes @DanielBShapiro @AmbassadorRice ""unfair and deranged demonization"" Which Mr. Rhodes is an expert in.
"	1
196	@HrishitaP  however your number was not reachable. Please provide us an alternate contact number and share a convenient time to 2/3	0
197	"Depressed LL Partner[f/23] AND HL me [m/23], DB complications via /r/DeadBedrooms https://t.co/97Xnezfuwd
"	0
198	@BrightDays19 Communal polarization is wiping out such painful tears. its Bhagwa Model of Development (communal pol… https://t.co/nlVPy7l7PM	0
199	"&amp; crazy thing is this the first person i talked to thats been with me with no legit break ups , &amp; putting up with this fucked up attitude
"	1
200	We know you've got that itch to go outside! Take a break; we won't tell! #SpringTime #Outdoors via @mashable  https://t.co/fOmNgNo4Se	0
201	"@TVietor08 @AmbassadorRice But see, that's why we have laws &amp; courts &amp; don't let political, fmr WH staffers/turned… https://t.co/6tmAVG3oPb
"	0
202	"@SenatorWong Penny just a query. How will a change to tax rates effect imputational credits at tax time for investors, both big and small?
"	0
203	"And the Cubs not using their best reliever is just dumb. Period. Bases loaded, righty up, i want a K getter up not… https://t.co/e4TxLJ4fk8
"	1
204	Make sure you keep a close eye on when our next open evening is 👀 #Apprenticeships #Derbyshire #Chesterfield… https://t.co/YkhaTSYmIj	0
205	📓 #BTS of SANTERIA 🕯 for @models 🎨#headpiece #artwork custom #joeygeorge @streetersusa… https://t.co/oppj8twxoS	0
206	"@AbiRatchford Many of the aforementioned are Scoressi or Martin influenced,..He's a huge Stones fan.
"	0
207	Can't Pay Your Car Loan? Here's What to Do So You Don't Default https://t.co/Kt09nUV8Ng https://t.co/6XX5MfD9ti	0
208	@EfgddGdrgf . And love remains raining our lives happy joy and madness dancing our hearts and filled with love. https://t.co/cJQ0urRSQn	0
209	Coming up - we'll be speaking with a retired Army general about the latest developments in Syria on  @FoxRochester… https://t.co/jfM33bvf9N	0
210	"@scottsantens @basicincome How do they control for survivor bias?  Also, prima facie skeptical that personality changes would result.
"	0
211	"Escape-Room Game for 6, 8, or 10 at Creepy Hollow Escape Room (Up to 37% Off). Six Options Available. https://t.co/vLFIPJyRiN
"	0
212	"Putin says #US strikes on #Syria illegal, harm US-#Russia ties https://t.co/l8srtquiFC https://t.co/yHCSfRkuUB
"	0
213	"Donald Chump Love Doll - https://t.co/6rWSDDV4jT He screwed up politics, now you can screw him back! Meet... https://t.co/0X9T3Juukj
"	0
214	"@Richardafowler Outnumbered is an understatement today. A man and a Democrat, luckily you're bright and eloquent to… https://t.co/GuMFegyrzQ
"	0
215	#AllPointTip - Always respond to a complaint. You can turn it into a positive for the customer AND your business. https://t.co/C0MXHINqdx	0
216	"9. Zuma remains African. He is suspicious of educated people; what he calls ""clever blacks"", are difficult to rule and must be cut to size.
"	1
217	"""If you want toibe a writer, you must do two things above all others: read a lot and w:ite a lot.""  Stephen King
"	0
218	"@DashEmeth @ESLSplatoon @Bowie_Alexander @Aza404 will make sure to remember that during the casting, heared about it already :)
"	0
219	"@abitx2u @The_Mad_Rebel @HomeOfUncleSam @lindajeanne123 @sundoghigh @popstherock33 GN Linda SD &amp; GBU,,,Hope 2 moro… https://t.co/Enyrn6GFS9
"	0
220	LG poll: APC youths kick against Ajimobi’s alleged sideline of key members https://t.co/r0DzCrnJjd https://t.co/sjcHmEDBJd	0
